5812.7,-1.1293,-0.74147,-1.0989,-0.86568,-0.71507,-0.023614,-0.75907,-1.2057,-1.0844,NaN,-1.0696,-1.0765,-0.55174
5812.9,-1.2651,-0.86218,-0.75287,-0.78378,-0.38279,-0.31426,-0.70511,-0.44989,-0.31277,NaN,-0.36799,-0.37354,-1.1317
5813.1,-1.1024,-0.92344,-0.68719,-0.18356,-0.66562,-0.968,-0.73944,-0.59164,-0.80679,NaN,-0.42953,-0.28528,-0.65347
5813.3,-0.77351,-0.67774,-1.0365,-1.0209,-0.68762,0.60172,-0.89717,-0.7796,-0.64628,NaN,-0.5015,-0.56059,-0.71343
5813.5,-1.2965,-0.38439,-0.80672,-0.65969,-0.72671,0.26244,-0.90493,-0.8179,-0.35877,NaN,-0.70706,-1.0765,-1.2468
5813.8,-0.77273,-0.56119,-0.64443,-0.53133,-0.93437,-0.81297,-0.40333,-0.80663,-1.0387,NaN,-0.49753,-0.5895,-0.34379
5814,-0.37392,-0.43332,-1.0407,-0.99774,-0.77856,-0.28751,-1.0297,-0.42025,-0.87705,NaN,-0.49369,-0.41078,-1.2683
5814.2,-0.93831,-0.59592,-0.56917,-1.285,-0.6051,-0.027105,-0.88097,-0.5344,-0.8341,NaN,-0.83508,-0.59214,-0.61479
5814.4,-0.84889,-1.1485,-0.68701,-0.73868,-1.1269,-0.73537,-1.3692,-0.10854,-1.3909,NaN,-0.56909,-1.4411,-0.98258
5814.6,-0.9786,-1.8436,-0.56688,-0.55622,-0.67329,1.2058,-0.90454,-0.47906,-1.1133,NaN,-0.31703,-0.97812,-0.69482
5814.8,-1.037,-0.74954,-0.59949,0.042862,-0.51312,1.2072,-0.70503,-0.57083,-0.87553,NaN,-0.58038,-0.072501,-0.28069
5815,-0.94019,-0.53989,-0.97607,-0.58532,-0.51683,-0.36204,-1.0066,-0.86429,-0.58555,NaN,-0.68881,-0.75009,-0.93856
5815.2,-1.2133,-0.81407,-0.61859,-0.52659,-1.1093,1.3191,-1.0856,-0.69032,-0.38808,NaN,-0.35197,-0.16617,-0.82301
5815.4,-0.36281,-0.96502,-0.55467,-1.3923,-0.34992,0.38996,-0.40363,-0.41426,-0.51599,NaN,-0.48105,-1.1337,-0.38335
5815.6,-0.55448,-0.88053,-0.4393,-0.72538,-0.68586,0.27185,-1.4317,-1.6524,-0.92884,NaN,-0.88802,-1.3378,-1.3601
5815.8,-1.0535,-1.0905,-0.55772,-0.67375,-0.50338,-1.4959,-1.4053,-0.63442,-0.68521,NaN,-0.18775,-0.9931,-0.55109
5816,-0.98056,-0.347,-0.51628,-1.5377,-0.46486,-1.2222,-0.78016,-0.22868,-0.7405,NaN,-1.0392,-1.2375,-0.43134
5816.2,-1.4893,-1.0326,-1.0536,-0.89111,-0.51406,-1.8591,-0.20046,-0.46102,-1.2528,NaN,-1.0899,-1.2225,-0.84187
5816.5,-1.6687,-0.75197,-1.1206,-0.64736,-0.53815,1.6639,-0.62851,-0.89798,-0.31267,NaN,-0.23191,-0.69323,0.011239
5816.7,-0.80497,-0.7887,-0.63647,-0.30823,-0.549,0.30787,-0.3559,-0.45203,-0.15383,NaN,-0.69623,-0.30131,-0.84144
5816.9,-0.95223,-0.5228,-0.95765,-0.10208,-0.67568,1.4195,-0.94903,-0.79393,-0.79535,NaN,-0.71102,-0.94527,-0.88008
5817.1,-0.41373,-0.49697,-1.1134,-0.27888,-0.75713,0.0098309,-0.67891,-0.75351,-0.43723,NaN,-0.91665,-0.28398,-0.21445
5817.3,-0.69199,-0.5814,0.096053,-1.0941,-0.56626,-0.18864,-0.76286,-1.1502,-0.18901,NaN,-0.62041,-0.86998,-0.64359
5817.5,-1.1847,-0.94229,-0.30686,-1.4461,-0.17403,0.22347,-1.372,-0.93317,-1.0505,NaN,-1.305,-0.051076,-0.57341
5817.7,-1.2212,-1.0279,-0.89718,-1.1124,-0.94299,-0.59879,-1.0332,-0.77739,-0.91038,NaN,-0.29914,-0.33582,-1.024
5817.9,-0.95298,-0.90723,-0.67127,-1.0841,-0.67628,0.70498,-0.55471,-0.67943,-1.0438,NaN,-1.4784,-0.65976,-0.64862
5818.1,-0.67143,-0.16596,-1.0522,-0.82854,-0.39003,0.59137,-0.33276,-0.56543,-1.0601,NaN,-1.0912,-0.8898,-0.58527
5818.3,-0.77808,-0.77874,-0.69809,0.02578,-0.84738,-0.32732,-1.1651,-0.50106,-1.2058,NaN,-0.80139,-0.90043,-0.23081
5818.5,-0.42516,-0.3931,-1.279,-0.91455,-0.57993,-0.73406,-0.90654,-1.5453,-0.67584,NaN,-1.3908,-0.68937,-0.98334
5818.8,-1.1121,-1.1171,-0.58462,-1.0379,-1.028,-0.63104,-0.6705,-0.33712,-0.87819,NaN,-0.75782,-0.72507,-0.78054
5819,-0.94361,-1.0057,-0.53459,-1.0622,-0.64123,-2.3661,-0.48165,-0.42509,-1.1974,NaN,-1.0154,-0.79553,-0.99429
5819.2,-1.3826,-1.3739,-0.4313,-0.52291,-0.65155,-0.053861,-0.75217,-1.216,-1.2377,NaN,-0.61427,-0.97052,-0.16456
5819.4,-1.2316,-0.91526,-0.099546,-1.0946,-1.2048,-1.3679,-0.25758,-0.44396,-0.41891,NaN,-0.21868,-0.88328,-0.52037
5819.6,-1.3723,-0.22799,0.038527,-0.085113,-0.62719,-1.1504,-0.3883,-0.95864,-1.2833,NaN,-0.70441,-0.93228,-0.26353
5819.8,-0.67848,-0.74711,-0.43542,-0.40518,-0.9547,0.86846,-1.1255,-0.20757,-0.73677,NaN,-1.1367,-0.88986,-0.045623
5820,-1.2227,-0.84064,-0.59745,-0.34377,-1.4269,0.061934,-0.54456,-0.034176,-0.73398,NaN,-0.98586,-0.36325,-1.0186
5820.2,-1.401,-0.82463,-0.48126,-1.0478,-0.31923,-0.46606,-0.82361,-0.31479,-0.29205,NaN,-0.35901,-0.9644,-0.59285
5820.4,-0.67713,-1.2711,-0.60924,-1.042,-0.25379,-0.39416,-0.8426,-0.82445,-1.0072,NaN,-0.50628,-0.99751,-1.1302
5820.6,-0.43082,-0.51692,-0.70061,0.017553,-0.84881,-1.4406,-1.1182,-0.82754,-0.85596,NaN,-0.52346,-0.89012,-0.709
5820.8,-1.0016,-1.1331,-0.26225,-0.24163,-0.67691,-0.8532,-0.59378,-0.33086,-0.63748,NaN,-0.81428,-0.7983,-0.68582
5821,-0.56,-0.48678,-0.4112,-0.6045,-0.72428,0.28515,-0.55334,0.027265,-0.63764,NaN,-0.57753,-0.88845,-0.72835
5821.2,-0.93714,-0.3139,-0.7622,-0.66242,-0.4642,-0.93671,-0.55792,-1.0454,-0.59584,NaN,-1.6855,-0.68162,-0.48821
5821.5,-1.2694,-1.1137,-0.68666,-0.6131,-1.3285,2.4895,-0.72217,-0.58488,-0.82043,NaN,-0.24587,-0.71936,-0.83315
6113.3,0.7475,-0.2317,0.4586,0.7178,0.4714,0.2052,0.2138,0.3702,0.1504,0.8431,0.0079,0.3873,0.6222
6113.5,0.6903,-0.2914,0.4013,0.7178,0.3543,-0.2125,0.1005,0.2577,0.0355,-2.2886,-0.0487,0.3317,0.5108
6113.8,0.5758,-0.4107,0.2865,0.6065,0.2958,-0.668,-0.0128,0.2015,-0.1368,-0.0281,-0.1619,0.2761,0.4552
6114,0.404,-0.5897,0.1144,0.4395,0.0617,1.8327,-0.2394,0.0329,-0.3092,0.3359,-0.3317,0.1094,0.2324
6114.2,0.175,-0.5897,-0.0577,-0.0615,-0.1139,-0.0289,-0.4094,-0.1358,-0.3667,0.202,-0.5014,-0.224,-0.3244
6114.4,0.0032,-0.709,-0.2299,-0.1728,-0.2309,-1.86,-0.6361,-0.3044,-0.4241,-0.5048,-0.6146,-0.3907,-0.3801
6114.6,-0.0541,-0.709,-0.402,-0.3398,-0.348,0.6611,-0.6927,-0.4169,-0.4816,-0.938,-0.6146,-0.5574,-0.5471
6114.8,-0.1113,-0.6493,-0.5168,-0.3955,-0.465,1.7488,-0.7494,-0.5855,-0.539,0.5084,-0.7278,-0.613,-0.6585
6115,-0.2831,-0.6493,-0.6315,-0.5068,-0.5821,0.3682,-0.7494,-0.5855,-0.539,0.039,-0.7844,-0.7797,-0.7142
6115.2,-0.3404,-0.5897,-0.6889,-0.6181,-0.6991,0.3667,-0.806,-0.6417,-0.539,-1.0951,-0.7278,-0.6685,-0.8255
6115.4,-0.5121,-0.5897,-0.6889,-0.7295,-0.6991,0.4727,-0.806,-0.5855,-0.539,0.7645,-0.6712,-0.8908,-0.8255
6115.6,-0.5121,-0.5897,-0.7463,-0.8965,-0.5821,0.1996,-0.9194,-0.6417,-0.4816,-1.0905,-0.7278,-0.9464,-0.7699
6115.8,-0.6839,-0.5897,-0.8036,-0.9521,-0.6406,0.9159,-0.976,-0.6979,-0.539,0.2812,-0.7844,-1.002,-1.0483
6116,-0.7411,-0.5897,-0.8036,-1.0078,-0.6991,-0.0445,-0.9194,-0.5855,-0.4816,-0.3947,-0.841,-1.002,-1.0483
6116.2,-0.7411,-0.4107,-0.6889,-1.0635,-0.5821,-1.0789,-0.7494,-0.5855,-0.4241,0.3758,-0.6146,-0.7241,-0.8255
6116.5,-0.3976,-0.2317,-0.4594,-0.6738,-0.4065,-0.4516,-0.4094,-0.3606,-0.3667,0.892,-0.2751,-0.5574,-0.4914
6116.7,-0.1113,-0.1124,-0.3446,-0.2841,-0.2895,0.8611,-0.0695,-0.3044,-0.2518,-2.1591,-0.0487,-0.3351,-0.1017
6116.9,0.2322,-0.0528,-0.1151,0.1055,-0.1139,-0.1094,0.1572,-0.192,-0.1368,0.6313,0.1211,-0.1684,0.0654
6117.1,0.4612,-0.1124,0.057,0.4395,0.0617,-0.6015,0.4405,-0.0233,-0.0219,1.1846,0.2343,0.165,0.2881
6117.3,0.6903,0.1859,0.2291,0.6622,0.2373,0.3897,0.6105,0.1453,0.0355,0.003,0.4041,0.3873,0.4552
6117.5,0.8048,0.1859,0.4013,0.7735,0.3543,-0.7151,0.6105,0.2577,0.093,0.3235,0.5738,0.554,0.6222
6117.7,0.9193,0.1859,0.4586,0.9405,0.4128,-0.6531,0.7238,0.3702,0.1504,0.0953,0.5738,0.7207,0.7336
6117.9,1.0911,0.1859,0.6308,1.1075,0.5299,0.9774,0.8938,0.4264,0.1504,-0.844,0.5738,0.6651,0.8449
6118.1,1.1483,0.1859,0.6308,1.1632,0.5299,2.3012,0.8371,0.4264,0.1504,-0.6585,0.6304,0.7763,0.9006
6118.3,1.0911,0.1262,0.6308,1.1075,0.4714,-0.5794,0.7238,0.5388,0.2079,-0.3607,0.6304,0.7207,0.9563
6118.5,1.0338,0.1262,0.6308,1.1075,0.5299,1.3062,0.7804,0.5388,0.1504,-0.8276,0.5738,0.7207,0.9563
6118.8,1.0338,-0.0528,0.5734,1.0518,0.4714,1.8657,0.6671,0.5388,0.1504,-0.6118,0.4607,0.6651,0.9006
6119,0.862,-0.1124,0.4586,0.8292,0.4714,0.652,0.5538,0.3702,0.1504,0.8699,0.2343,0.554,0.7892
6119.2,0.5758,-0.1124,0.2865,0.4952,0.3543,1.76,0.2705,0.2577,0.093,-1.0675,0.1211,0.3317,0.2881
6119.4,0.3467,-0.1124,0.2291,0.3282,0.2958,0.7744,0.2138,0.2577,0.093,0.895,0.0079,0.165,0.2324
6119.6,0.175,-0.1124,0.1718,-0.0058,0.2373,-0.214,0.1005,0.314,0.093,1.251,0.0079,0.0539,0.0097
6119.8,0.1177,-0.1124,0.2291,-0.0615,0.2373,-0.4269,0.1005,0.2577,0.0355,-0.7542,0.0079,-0.0017,0.0097
6120,0.1177,-0.1124,0.2291,-0.1171,0.2373,-0.8604,0.0439,0.2015,0.0355,0.3505,0.0079,0.0539,-0.046
6120.2,0.0604,-0.1124,0.2291,-0.1171,0.2373,0.9297,0.0439,0.2015,0.093,-0.9881,0.0079,-0.0573,-0.046
6120.4,0.0032,-0.1124,0.1718,-0.2285,0.1787,-1.149,0.0439,0.2015,0.0355,1.9503,0.0079,-0.0573,-0.046
6120.6,0.0032,-0.1124,0.2291,-0.2841,0.2373,0.3811,0.0439,0.2015,0.093,-0.7148,0.0079,-0.0573,-0.1574
6120.8,-0.0541,-0.1124,0.1718,-0.3955,0.1787,2.2873,0.0439,0.2577,0.093,0.5945,0.0079,0.0539,0.0097
6121,-0.0541,-0.1124,0.1718,-0.3398,0.1787,0.4799,0.0439,0.2577,0.093,-0.9735,-0.0487,0.1094,0.0097
6121.2,-0.0541,-0.0528,0.1718,-0.1728,0.1787,-0.6374,0.1005,0.2577,0.1504,0.0416,-0.0487,0.165,0.1211
6121.5,0.175,0.0069,0.2291,0.1055,0.2373,-1.5647,0.1572,0.314,0.2079,-0.2194,0.0079,0.2761,0.2881
6121.7,0.3467,0.1859,0.2865,0.4952,0.2958,-0.799,0.2705,0.314,0.2653,0.2569,0.2343,0.3317,0.4552
6121.9,0.633,0.2455,0.4013,0.6622,0.4714,1.1983,0.4405,0.4264,0.3803,1.1728,0.3475,0.3317,0.6779
6122.1,0.9193,0.3648,0.5734,0.9962,0.5884,0.4304,0.7804,0.595,0.5526,0.3569,0.687,0.554,0.7336
6122.3,1.1483,0.6035,0.7455,1.1075,0.7055,-0.1339,1.0637,0.6513,0.6101,0.0767,0.97,0.7207,0.9006
6122.5,1.2056,0.6631,0.8029,1.2188,0.8225,0.7775,1.1771,0.7075,0.6101,-1.1941,1.0832,0.8319,1.0677
6122.7,1.2628,0.6631,0.8603,1.3302,0.881,1.1012,1.2904,0.7637,0.7825,-0.093,1.1398,1.1097,1.2347
6122.9,1.2056,0.7228,1.0324,1.3302,0.9981,-0.0334,1.2904,1.0448,0.8974,0.6103,1.1398,1.2208,1.2904
6123.1,1.2056,0.7228,1.0898,1.4972,1.0566,-0.7281,1.4037,1.1572,0.9548,0.714,1.1398,1.1653,1.4574
6123.3,1.3201,0.7228,1.0898,1.4415,1.0566,0.2998,1.347,1.1572,0.7825,-1.5613,1.0832,1.0541,1.4017
6123.5,1.3773,0.6035,1.0324,1.3858,0.9396,0.5678,1.1771,1.101,0.8974,-1.3313,0.9134,1.0541,1.3461
6123.8,1.2056,0.4245,0.9177,1.2745,0.8225,0.1936,1.1204,0.8199,0.7825,-0.8045,0.7436,0.943,1.2347
6124,0.862,0.3648,0.6308,1.0518,0.5299,1.6831,0.9504,0.7075,0.6675,-0.2928,0.6304,0.7763,0.9006
6124.2,0.9766,0.3052,0.6308,0.9405,0.5884,0.0925,0.7804,0.595,0.4377,0.0888,0.4607,0.6096,0.7892
6124.4,0.633,0.3052,0.3439,0.7178,0.3543,0.1039,0.5538,0.4264,0.3228,-0.138,0.4607,0.4429,0.5665
6124.6,0.5185,0.3052,0.2865,0.6622,0.2373,-0.2038,0.5538,0.4264,0.3803,1.221,0.4041,0.4429,0.5665
6124.8,0.4612,0.2455,0.2291,0.6065,0.2373,-0.4139,0.5538,0.4264,0.3803,1.1421,0.4041,0.3873,0.5665
6125,0.3467,0.2455,0.2291,0.4395,0.2373,-0.1453,0.5538,0.314,0.3803,-0.4661,0.4607,0.4429,0.5665
6125.2,0.3467,0.2455,0.2291,0.3282,0.2373,-0.0695,0.4971,0.4264,0.3228,-1.2004,0.4607,0.4429,0.4552
6125.4,0.2895,0.2455,0.2865,0.1055,0.2958,-2.7288,0.4405,0.4264,0.2653,-1.1585,0.4607,0.554,0.4552
6125.6,0.3467,0.2455,0.3439,0.1612,0.3543,0.8182,0.4405,0.4264,0.2653,-1.0533,0.4607,0.554,0.5108
6125.8,0.2322,0.2455,0.2865,-0.0058,0.2958,0.0628,0.4405,0.4264,0.2653,0.4644,0.4607,0.554,0.6222
6126,0.2322,0.1859,0.2865,-0.0058,0.2958,1.3381,0.4405,0.314,0.2653,0.619,0.4607,0.4984,0.5108
6126.2,0.2895,0.1859,0.3439,0.1055,0.3543,-0.7923,0.4971,0.3702,0.3228,1.3306,0.4607,0.4984,0.5108
6126.5,0.4612,0.2455,0.3439,0.4395,0.3543,-0.7807,0.5538,0.4264,0.3803,-0.6309,0.5172,0.6096,0.5665
6126.7,0.6903,0.4842,0.4013,0.8292,0.4714,0.1949,0.6671,0.4826,0.4952,0.1771,0.6304,0.6096,0.7336
6126.9,0.9193,0.7228,0.516,0.9962,0.5299,-0.3976,0.7804,0.6513,0.5526,0.1868,0.7436,0.7763,0.7892
6127.1,1.0338,0.7824,0.7455,1.1632,0.764,0.1512,0.9504,0.7637,0.6675,1.0485,0.8002,0.8319,0.9563
6127.3,1.2056,0.9018,0.8603,1.2745,0.9396,0.3475,1.0071,0.9886,0.8399,0.8136,0.9134,0.943,0.9563
6127.5,1.3201,0.7228,0.975,1.4415,1.0566,-0.1154,1.1204,1.1572,1.0123,1.8496,0.97,1.1097,1.179
6127.7,1.3773,0.7228,1.1472,1.4415,1.1737,1.4316,1.1771,1.2696,1.1272,0.5374,1.0832,1.1653,1.2347
6127.9,1.3201,0.8421,1.2619,1.4972,1.2322,1.2105,1.2337,1.2134,1.1847,-1.2101,1.0266,1.332,1.4017
6128.1,1.4346,0.8421,1.2619,1.5528,1.2322,-0.834,1.1204,1.2696,1.2996,-0.3497,1.0266,1.332,1.4017
6128.3,1.3773,0.8421,1.2619,1.4415,1.2322,1.1742,1.2904,1.3259,1.2421,-0.9735,1.0832,1.332,1.4017
6128.5,1.3773,0.8421,1.2619,1.3302,1.2322,0.9069,1.2904,1.2696,1.1272,1.8114,1.1398,1.332,1.4017
6128.8,1.2628,0.8421,1.1472,1.2188,1.1151,1.3232,1.1771,1.2134,1.0123,-1.6327,1.0266,1.2208,1.2347
6129,1.0338,0.5438,0.8603,1.0518,0.8225,-1.4908,0.8371,0.8761,0.7825,-2.2641,0.8002,1.0541,1.012
6129.2,0.6903,0.3648,0.516,0.9405,0.5884,1.3214,0.6671,0.4826,0.6675,-0.9319,0.6304,0.8319,0.7892
6129.4,0.5758,0.2455,0.4013,0.7178,0.4128,1.0486,0.6105,0.6513,0.4952,-0.5679,0.5172,0.7207,0.6779
6129.6,0.4612,0.2455,0.2865,0.6065,0.3543,-1.5033,0.5538,0.3702,0.3803,0.5071,0.4607,0.7207,0.7336
6129.8,0.4612,0.1859,0.2865,0.5508,0.3543,0.0139,0.5538,0.3702,0.3803,-0.1767,0.3475,0.6651,0.6779
6130,0.404,0.1859,0.2291,0.4395,0.2958,-0.3765,0.4405,0.314,0.2653,0.8879,0.3475,0.6096,0.5108
6130.2,0.404,0.1859,0.2291,0.3838,0.2373,0.0216,0.4405,0.2015,0.2079,-0.6613,0.3475,0.4429,0.4552
6130.4,0.3467,0.1859,0.2291,0.2725,0.1787,1.0782,0.4405,0.314,0.2079,-0.2064,0.3475,0.4429,0.5665
6130.6,0.2895,0.1262,0.2291,0.2169,0.1787,-0.4181,0.3838,0.1453,0.1504,0.2775,0.4041,0.4429,0.6222
6130.8,0.2895,0.0666,0.2291,0.2169,0.1787,-0.6233,0.3838,0.2015,0.2079,-0.0376,0.4041,0.4429,0.4552
6131,0.2322,0.0666,0.2291,0.1612,0.1787,1.2958,0.3838,0.2577,0.2079,-0.7071,0.4041,0.3873,0.4552
6131.2,0.2322,0.1859,0.2291,0.1055,0.1787,-0.4638,0.3838,0.314,0.2079,1.1043,0.4041,0.4429,0.3995
6131.5,0.5185,0.4245,0.4586,0.4395,0.4128,0.5815,0.4971,0.3702,0.3228,0.0161,0.5172,0.6096,0.6779
6131.7,0.6903,0.6631,0.6882,0.6065,0.6469,-0.0745,0.7804,0.7075,0.5526,-0.5314,0.687,0.7207,0.8449
6131.9,0.9766,0.9614,0.9177,0.8292,0.9396,0.7599,0.8938,0.9886,0.8974,-1.8585,0.8568,0.8874,1.0677
6132.1,1.2056,1.0807,1.1472,1.0518,1.1151,-0.7315,1.0637,1.2134,1.1272,-1.1357,1.0832,1.1653,1.2904
6132.3,1.4346,1.2,1.3193,1.3302,1.3492,-1.6944,1.2337,1.3821,1.2421,-1.0143,1.1964,1.2764,1.4017
6132.5,1.4919,1.3194,1.4341,1.4415,1.4078,-1.478,1.347,1.4945,1.357,-1.3637,1.253,1.4431,1.4574
6132.7,1.6064,1.2597,1.5488,1.4415,1.5248,-0.1812,1.4604,1.5507,1.357,-0.7486,1.4227,1.5543,1.5131
6132.9,1.6064,1.2597,1.4914,1.4972,1.5248,-0.44,1.4604,1.5507,1.357,-0.3973,1.4793,1.5543,1.5131
6133.1,1.6064,1.2597,1.4914,1.4972,1.5248,-0.7638,1.517,1.4383,1.4145,-1.1946,1.5359,1.5543,1.5131
6133.3,1.5491,1.2597,1.4914,1.4972,1.5248,-0.5712,1.5737,1.4945,1.4145,0.9792,1.4793,1.5543,1.5131
6133.5,1.5491,0.7824,1.4341,1.4972,1.4663,-1.2111,1.517,0.8761,0.8974,0.7479,1.3662,1.4987,1.5131
6133.8,1.4346,0.7824,1.3193,1.4415,1.3492,-1.9598,1.347,0.9886,0.725,0.5709,1.3096,1.3876,1.4574
6134,1.3201,0.6035,1.0898,1.2188,1.0566,-0.2365,1.2337,0.8199,0.6101,-0.5685,1.1398,1.1653,1.1233
6530,0.8048,1.0211,0.8029,0.8848,0.8225,-1.3335,1.0071,0.7637,0.725,0.3947,0.97,0.7763,0.8449
6530.2,0.7475,1.0211,0.8029,0.7735,0.764,1.1209,1.0071,0.7637,0.725,-0.7047,0.9134,0.7207,0.7336
6530.4,0.7475,0.7228,0.8029,0.7735,0.764,1.0299,1.0637,0.7637,0.725,-0.6733,0.97,0.6651,0.7336
6530.6,0.7475,0.7228,0.7455,0.7735,0.764,-0.3077,1.0637,0.7637,0.725,-0.2687,0.97,0.6651,0.6222
6530.8,0.7475,0.7228,0.7455,0.7735,0.764,0.6163,1.0637,0.7637,0.725,-0.5797,0.9134,0.7207,0.7336
6531,0.6903,0.7824,0.7455,0.7735,0.7055,0.1169,1.0071,0.7637,0.725,-1.5619,0.97,0.7207,0.7892
6531.2,0.7475,0.7824,0.7455,0.7735,0.764,0.5538,1.0071,0.7637,0.725,0.3365,1.0266,0.7207,0.7336
6531.5,0.7475,0.9018,0.8029,0.7735,0.764,0.1291,1.0637,0.8199,0.7825,0.0704,1.0266,0.7763,0.8449
6531.7,0.8048,1.0211,0.8603,0.8292,0.881,-1.0873,1.1771,0.7637,0.8399,1.0781,1.0832,0.8319,0.9006
6531.9,0.862,1.0807,0.9177,0.8848,0.9981,-0.7996,1.2337,0.8761,0.7825,-0.3934,1.1398,1.0541,1.012
6532.1,0.9766,1.0807,1.0898,0.9962,1.0566,-1.1499,1.2904,1.101,0.9548,-0.9562,1.0266,1.2764,1.179
6532.3,1.1483,1.0807,1.1472,1.2188,1.1737,-0.7271,1.2904,1.2696,1.0697,0.2513,1.0266,1.332,1.3461
6532.5,1.2056,1.1404,1.2619,1.3302,1.2907,-0.3265,1.1204,1.3821,1.1847,0.9652,1.0266,1.4431,1.4574
6532.7,1.3773,1.2597,1.3193,1.4972,1.2907,1.4243,1.1204,1.4945,1.4145,-1.4643,0.97,1.4987,1.5131
6532.9,1.4346,1.3194,1.3193,1.5528,1.2322,-0.5056,1.1771,1.6069,1.5294,-0.1585,1.1398,1.6654,1.7358
6533.1,1.4346,1.379,1.2045,1.6642,1.0566,0.0495,1.2904,1.5507,1.4719,0.557,1.253,1.5543,1.6802
6533.3,1.4346,1.379,1.2045,1.6085,1.1737,-1.1679,1.347,1.101,1.5294,-0.2072,1.3096,1.332,1.5688
6533.5,1.4919,1.379,1.1472,1.6085,1.1151,-0.4431,1.347,1.0448,1.4145,0.1669,1.3096,1.2764,1.4574
6533.8,1.4346,1.2597,1.1472,1.4972,1.1151,0.8524,1.2904,1.0448,1.2996,0.4034,1.253,1.332,1.4574
6534,1.1483,1.2,1.0324,1.3858,0.9981,1.2092,1.1771,1.0448,1.1847,-0.2598,1.0832,1.2764,1.3461
6534.2,0.9766,1.0211,0.8603,1.2188,0.8225,-3.0013,1.1204,0.8199,0.9548,0.1246,1.0832,1.0541,1.0677
6534.4,0.9193,0.9018,0.8029,1.1075,0.8225,0.1619,0.9504,0.7637,0.8974,0.1164,0.9134,0.9986,1.012
6534.6,0.8048,0.9018,0.7455,0.9405,0.764,-1.9581,0.8938,0.6513,0.7825,0.4338,0.9134,0.8874,0.9006
6534.8,0.8048,0.8421,0.7455,0.9405,0.764,-1.0726,0.9504,0.6513,0.725,1.8628,0.9134,0.8319,0.8449
6535,0.8048,0.8421,0.7455,0.8848,0.764,0.3104,0.8938,0.5388,0.6675,1.6113,0.8568,0.8319,0.8449
6535.2,0.7475,0.8421,0.6308,0.8292,0.7055,-0.2852,0.8371,0.4826,0.6675,0.0881,0.8002,0.7763,0.8449
6535.4,0.7475,0.8421,0.6308,0.8292,0.7055,0.994,0.8371,0.4826,0.5526,0.1582,0.8002,0.7763,0.7336
6535.6,0.7475,0.7824,0.5734,0.7178,0.7055,-0.6131,0.7804,0.4826,0.5526,-1.2223,0.7436,0.7207,0.7336
6535.8,0.6903,0.7824,0.5734,0.7178,0.6469,-0.5736,0.7804,0.4264,0.4952,0.1519,0.7436,0.6651,0.6779
6536,0.7475,0.7824,0.5734,0.6622,0.6469,-0.1819,0.7238,0.4264,0.4952,0.5741,0.687,0.6096,0.6222
6536.2,0.6903,0.8421,0.5734,0.6622,0.6469,-0.1764,0.7804,0.4826,0.6101,-1.2047,0.7436,0.6651,0.7336
6536.5,0.862,1.0211,0.8029,0.7735,0.881,0.0861,0.8938,0.7637,0.725,-1.7753,0.97,0.8319,0.9006
6536.7,1.0338,1.2,1.0324,0.9405,0.9981,1.4607,1.1771,1.0448,0.9548,0.7716,1.1398,1.1653,1.179
6536.9,1.2056,1.3194,1.2619,1.0518,1.2322,-0.165,1.4037,1.2134,1.2421,1.3773,1.3662,1.332,1.4017
6537.1,1.3201,1.4387,1.4341,1.3302,1.4663,-0.2635,1.517,1.4383,1.4719,-0.9162,1.5359,1.3876,1.5688
6537.3,1.4919,1.4983,1.4914,1.4972,1.5833,-0.6291,1.6303,1.4945,1.5294,1.0373,1.5925,1.5543,1.6802
6537.5,1.6636,1.4387,1.6636,1.6085,1.6419,-0.0534,1.8003,1.6069,1.5868,-0.5448,1.7057,1.6654,1.7358
6537.7,1.6636,1.558,1.6636,1.6642,1.7004,0.14,1.8003,1.6632,1.6443,-0.8125,1.7623,1.5543,1.6802
6537.9,1.6636,1.4983,1.7783,1.8312,1.7004,0.7914,1.9136,1.7756,1.7018,0.6072,1.8189,1.7766,1.7358
6538.1,1.7781,1.379,1.7783,1.7198,1.7589,-0.0944,1.857,1.7194,1.7018,1.9892,1.8189,1.7766,1.7915
6538.3,1.7209,0.9614,1.7783,1.8868,1.7589,0.7597,1.8003,1.7756,1.7018,1.12,1.8189,1.721,1.9029
6538.5,1.7209,1.2597,1.6636,1.8868,1.7589,0.7986,1.7437,1.6632,1.7018,0.0102,1.7623,1.6654,1.8472
6538.8,1.6064,1.2597,1.6062,1.7755,1.6419,-1.3682,1.5737,1.5507,1.5294,-0.701,1.5925,1.6098,1.7915
6539,1.3773,1.0211,1.3767,1.5528,1.4078,-0.3529,1.4604,1.2696,1.2421,-1.6914,1.3662,1.4987,1.5131
6539.2,1.0911,0.9018,1.1472,1.2745,1.1737,-0.6897,1.2337,1.101,1.0123,0.1613,1.1398,1.2208,1.0677
6539.4,0.9766,0.9018,0.975,1.0518,1.0566,0.9746,0.9504,0.8761,0.7825,-0.7234,1.0832,0.943,0.9006
6539.6,0.9766,0.9018,0.9177,0.9405,0.9981,-0.9112,0.8371,0.7637,0.725,0.2169,0.97,0.943,0.7892
6539.8,0.9193,0.8421,0.8603,0.8848,0.881,-0.2422,0.8938,0.7075,0.6675,-0.2165,0.8002,0.8874,0.7336
6540,0.8048,0.8421,0.8029,0.7735,0.764,-0.7375,0.7804,0.7637,0.6675,0.6708,0.9134,0.7763,0.6779
