Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1328,5806.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1329,5806.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1330,5806.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1331,5807.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1332,5807.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1333,5807.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,5807.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1335,5807.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1336,5808.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1337,5808.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1338,5808.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1339,5808.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1340,5808.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1341,5809.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,5809.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,5809.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1344,5809.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1345,5810.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1346,5810.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1347,5810.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1348,5810.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1349,5810.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1350,5811.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1351,5811.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1352,5811.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1353,5811.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,5811.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1355,5812.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1356,5812.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,5812.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,5812.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,5812.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1360,5813.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,5813.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,5813.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,5813.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1364,5813.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,5814.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1366,5814.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1367,5814.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,5814.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,5815.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1370,5815.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1371,5815.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1372,5815.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,5815.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,5816.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1375,5816.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,5816.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1377,5816.6667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1378,5816.8750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,5817.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,5817.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1381,5817.5000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,5817.7083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,5817.9167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,5818.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,5818.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1386,5818.5417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,5818.7500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,5818.9583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1389,5819.1667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1390,5819.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1391,5819.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1392,5819.7917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1393,5820.0000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1394,5820.2083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1395,5820.4167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1396,5820.6250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,5820.8333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1398,5821.0417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,5821.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1400,5821.4583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1401,6113.3333,0.7475,-0.2317,0.4586,0.7178,0.4714,0.2052,0.2138,0.3702,0.1504,0.8431,0.0079,0.3873,0.6222
1402,6113.5417,0.6903,-0.2914,0.4013,0.7178,0.3543,-0.2125,0.1005,0.2577,0.0355,-2.2886,-0.0487,0.3317,0.5108
1403,6113.7500,0.5758,-0.4107,0.2865,0.6065,0.2958,-0.6680,-0.0128,0.2015,-0.1368,-0.0281,-0.1619,0.2761,0.4552
1404,6113.9583,0.4040,-0.5897,0.1144,0.4395,0.0617,1.8327,-0.2394,0.0329,-0.3092,0.3359,-0.3317,0.1094,0.2324
1405,6114.1667,0.1750,-0.5897,-0.0577,-0.0615,-0.1139,-0.0289,-0.4094,-0.1358,-0.3667,0.2020,-0.5014,-0.2240,-0.3244
1406,6114.3750,0.0032,-0.7090,-0.2299,-0.1728,-0.2309,-1.8600,-0.6361,-0.3044,-0.4241,-0.5048,-0.6146,-0.3907,-0.3801
1407,6114.5833,-0.0541,-0.7090,-0.4020,-0.3398,-0.3480,0.6611,-0.6927,-0.4169,-0.4816,-0.9380,-0.6146,-0.5574,-0.5471
1408,6114.7917,-0.1113,-0.6493,-0.5168,-0.3955,-0.4650,1.7488,-0.7494,-0.5855,-0.5390,0.5084,-0.7278,-0.6130,-0.6585
1409,6115.0000,-0.2831,-0.6493,-0.6315,-0.5068,-0.5821,0.3682,-0.7494,-0.5855,-0.5390,0.0390,-0.7844,-0.7797,-0.7142
1410,6115.2083,-0.3404,-0.5897,-0.6889,-0.6181,-0.6991,0.3667,-0.8060,-0.6417,-0.5390,-1.0951,-0.7278,-0.6685,-0.8255
1411,6115.4167,-0.5121,-0.5897,-0.6889,-0.7295,-0.6991,0.4727,-0.8060,-0.5855,-0.5390,0.7645,-0.6712,-0.8908,-0.8255
1412,6115.6250,-0.5121,-0.5897,-0.7463,-0.8965,-0.5821,0.1996,-0.9194,-0.6417,-0.4816,-1.0905,-0.7278,-0.9464,-0.7699
1413,6115.8333,-0.6839,-0.5897,-0.8036,-0.9521,-0.6406,0.9159,-0.9760,-0.6979,-0.5390,0.2812,-0.7844,-1.0020,-1.0483
1414,6116.0417,-0.7411,-0.5897,-0.8036,-1.0078,-0.6991,-0.0445,-0.9194,-0.5855,-0.4816,-0.3947,-0.8410,-1.0020,-1.0483
1415,6116.2500,-0.7411,-0.4107,-0.6889,-1.0635,-0.5821,-1.0789,-0.7494,-0.5855,-0.4241,0.3758,-0.6146,-0.7241,-0.8255
1416,6116.4583,-0.3976,-0.2317,-0.4594,-0.6738,-0.4065,-0.4516,-0.4094,-0.3606,-0.3667,0.8920,-0.2751,-0.5574,-0.4914
1417,6116.6667,-0.1113,-0.1124,-0.3446,-0.2841,-0.2895,0.8611,-0.0695,-0.3044,-0.2518,-2.1591,-0.0487,-0.3351,-0.1017
1418,6116.8750,0.2322,-0.0528,-0.1151,0.1055,-0.1139,-0.1094,0.1572,-0.1920,-0.1368,0.6313,0.1211,-0.1684,0.0654
1419,6117.0833,0.4612,-0.1124,0.0570,0.4395,0.0617,-0.6015,0.4405,-0.0233,-0.0219,1.1846,0.2343,0.1650,0.2881
1420,6117.2917,0.6903,0.1859,0.2291,0.6622,0.2373,0.3897,0.6105,0.1453,0.0355,0.0030,0.4041,0.3873,0.4552
1421,6117.5000,0.8048,0.1859,0.4013,0.7735,0.3543,-0.7151,0.6105,0.2577,0.0930,0.3235,0.5738,0.5540,0.6222
1422,6117.7083,0.9193,0.1859,0.4586,0.9405,0.4128,-0.6531,0.7238,0.3702,0.1504,0.0953,0.5738,0.7207,0.7336
1423,6117.9167,1.0911,0.1859,0.6308,1.1075,0.5299,0.9774,0.8938,0.4264,0.1504,-0.8440,0.5738,0.6651,0.8449
1424,6118.1250,1.1483,0.1859,0.6308,1.1632,0.5299,2.3012,0.8371,0.4264,0.1504,-0.6585,0.6304,0.7763,0.9006
1425,6118.3333,1.0911,0.1262,0.6308,1.1075,0.4714,-0.5794,0.7238,0.5388,0.2079,-0.3607,0.6304,0.7207,0.9563
1426,6118.5417,1.0338,0.1262,0.6308,1.1075,0.5299,1.3062,0.7804,0.5388,0.1504,-0.8276,0.5738,0.7207,0.9563
1427,6118.7500,1.0338,-0.0528,0.5734,1.0518,0.4714,1.8657,0.6671,0.5388,0.1504,-0.6118,0.4607,0.6651,0.9006
1428,6118.9583,0.8620,-0.1124,0.4586,0.8292,0.4714,0.6520,0.5538,0.3702,0.1504,0.8699,0.2343,0.5540,0.7892
1429,6119.1667,0.5758,-0.1124,0.2865,0.4952,0.3543,1.7600,0.2705,0.2577,0.0930,-1.0675,0.1211,0.3317,0.2881
1430,6119.3750,0.3467,-0.1124,0.2291,0.3282,0.2958,0.7744,0.2138,0.2577,0.0930,0.8950,0.0079,0.1650,0.2324
1431,6119.5833,0.1750,-0.1124,0.1718,-0.0058,0.2373,-0.2140,0.1005,0.3140,0.0930,1.2510,0.0079,0.0539,0.0097
1432,6119.7917,0.1177,-0.1124,0.2291,-0.0615,0.2373,-0.4269,0.1005,0.2577,0.0355,-0.7542,0.0079,-0.0017,0.0097
1433,6120.0000,0.1177,-0.1124,0.2291,-0.1171,0.2373,-0.8604,0.0439,0.2015,0.0355,0.3505,0.0079,0.0539,-0.0460
1434,6120.2083,0.0604,-0.1124,0.2291,-0.1171,0.2373,0.9297,0.0439,0.2015,0.0930,-0.9881,0.0079,-0.0573,-0.0460
1435,6120.4167,0.0032,-0.1124,0.1718,-0.2285,0.1787,-1.1490,0.0439,0.2015,0.0355,1.9503,0.0079,-0.0573,-0.0460
1436,6120.6250,0.0032,-0.1124,0.2291,-0.2841,0.2373,0.3811,0.0439,0.2015,0.0930,-0.7148,0.0079,-0.0573,-0.1574
1437,6120.8333,-0.0541,-0.1124,0.1718,-0.3955,0.1787,2.2873,0.0439,0.2577,0.0930,0.5945,0.0079,0.0539,0.0097
1438,6121.0417,-0.0541,-0.1124,0.1718,-0.3398,0.1787,0.4799,0.0439,0.2577,0.0930,-0.9735,-0.0487,0.1094,0.0097
1439,6121.2500,-0.0541,-0.0528,0.1718,-0.1728,0.1787,-0.6374,0.1005,0.2577,0.1504,0.0416,-0.0487,0.1650,0.1211
1440,6121.4583,0.1750,0.0069,0.2291,0.1055,0.2373,-1.5647,0.1572,0.3140,0.2079,-0.2194,0.0079,0.2761,0.2881
1441,6121.6667,0.3467,0.1859,0.2865,0.4952,0.2958,-0.7990,0.2705,0.3140,0.2653,0.2569,0.2343,0.3317,0.4552
1442,6121.8750,0.6330,0.2455,0.4013,0.6622,0.4714,1.1983,0.4405,0.4264,0.3803,1.1728,0.3475,0.3317,0.6779
1443,6122.0833,0.9193,0.3648,0.5734,0.9962,0.5884,0.4304,0.7804,0.5950,0.5526,0.3569,0.6870,0.5540,0.7336
1444,6122.2917,1.1483,0.6035,0.7455,1.1075,0.7055,-0.1339,1.0637,0.6513,0.6101,0.0767,0.9700,0.7207,0.9006
1445,6122.5000,1.2056,0.6631,0.8029,1.2188,0.8225,0.7775,1.1771,0.7075,0.6101,-1.1941,1.0832,0.8319,1.0677
1446,6122.7083,1.2628,0.6631,0.8603,1.3302,0.8810,1.1012,1.2904,0.7637,0.7825,-0.0930,1.1398,1.1097,1.2347
1447,6122.9167,1.2056,0.7228,1.0324,1.3302,0.9981,-0.0334,1.2904,1.0448,0.8974,0.6103,1.1398,1.2208,1.2904
1448,6123.1250,1.2056,0.7228,1.0898,1.4972,1.0566,-0.7281,1.4037,1.1572,0.9548,0.7140,1.1398,1.1653,1.4574
1449,6123.3333,1.3201,0.7228,1.0898,1.4415,1.0566,0.2998,1.3470,1.1572,0.7825,-1.5613,1.0832,1.0541,1.4017
1450,6123.5417,1.3773,0.6035,1.0324,1.3858,0.9396,0.5678,1.1771,1.1010,0.8974,-1.3313,0.9134,1.0541,1.3461
1451,6123.7500,1.2056,0.4245,0.9177,1.2745,0.8225,0.1936,1.1204,0.8199,0.7825,-0.8045,0.7436,0.9430,1.2347
1452,6123.9583,0.8620,0.3648,0.6308,1.0518,0.5299,1.6831,0.9504,0.7075,0.6675,-0.2928,0.6304,0.7763,0.9006
1453,6124.1667,0.9766,0.3052,0.6308,0.9405,0.5884,0.0925,0.7804,0.5950,0.4377,0.0888,0.4607,0.6096,0.7892
1454,6124.3750,0.6330,0.3052,0.3439,0.7178,0.3543,0.1039,0.5538,0.4264,0.3228,-0.1380,0.4607,0.4429,0.5665
1455,6124.5833,0.5185,0.3052,0.2865,0.6622,0.2373,-0.2038,0.5538,0.4264,0.3803,1.2210,0.4041,0.4429,0.5665
1456,6124.7917,0.4612,0.2455,0.2291,0.6065,0.2373,-0.4139,0.5538,0.4264,0.3803,1.1421,0.4041,0.3873,0.5665
1457,6125.0000,0.3467,0.2455,0.2291,0.4395,0.2373,-0.1453,0.5538,0.3140,0.3803,-0.4661,0.4607,0.4429,0.5665
1458,6125.2083,0.3467,0.2455,0.2291,0.3282,0.2373,-0.0695,0.4971,0.4264,0.3228,-1.2004,0.4607,0.4429,0.4552
1459,6125.4167,0.2895,0.2455,0.2865,0.1055,0.2958,-2.7288,0.4405,0.4264,0.2653,-1.1585,0.4607,0.5540,0.4552
1460,6125.6250,0.3467,0.2455,0.3439,0.1612,0.3543,0.8182,0.4405,0.4264,0.2653,-1.0533,0.4607,0.5540,0.5108
1461,6125.8333,0.2322,0.2455,0.2865,-0.0058,0.2958,0.0628,0.4405,0.4264,0.2653,0.4644,0.4607,0.5540,0.6222
1462,6126.0417,0.2322,0.1859,0.2865,-0.0058,0.2958,1.3381,0.4405,0.3140,0.2653,0.6190,0.4607,0.4984,0.5108
1463,6126.2500,0.2895,0.1859,0.3439,0.1055,0.3543,-0.7923,0.4971,0.3702,0.3228,1.3306,0.4607,0.4984,0.5108
1464,6126.4583,0.4612,0.2455,0.3439,0.4395,0.3543,-0.7807,0.5538,0.4264,0.3803,-0.6309,0.5172,0.6096,0.5665
1465,6126.6667,0.6903,0.4842,0.4013,0.8292,0.4714,0.1949,0.6671,0.4826,0.4952,0.1771,0.6304,0.6096,0.7336
1466,6126.8750,0.9193,0.7228,0.5160,0.9962,0.5299,-0.3976,0.7804,0.6513,0.5526,0.1868,0.7436,0.7763,0.7892
1467,6127.0833,1.0338,0.7824,0.7455,1.1632,0.7640,0.1512,0.9504,0.7637,0.6675,1.0485,0.8002,0.8319,0.9563
1468,6127.2917,1.2056,0.9018,0.8603,1.2745,0.9396,0.3475,1.0071,0.9886,0.8399,0.8136,0.9134,0.9430,0.9563
1469,6127.5000,1.3201,0.7228,0.9750,1.4415,1.0566,-0.1154,1.1204,1.1572,1.0123,1.8496,0.9700,1.1097,1.1790
1470,6127.7083,1.3773,0.7228,1.1472,1.4415,1.1737,1.4316,1.1771,1.2696,1.1272,0.5374,1.0832,1.1653,1.2347
1471,6127.9167,1.3201,0.8421,1.2619,1.4972,1.2322,1.2105,1.2337,1.2134,1.1847,-1.2101,1.0266,1.3320,1.4017
1472,6128.1250,1.4346,0.8421,1.2619,1.5528,1.2322,-0.8340,1.1204,1.2696,1.2996,-0.3497,1.0266,1.3320,1.4017
1473,6128.3333,1.3773,0.8421,1.2619,1.4415,1.2322,1.1742,1.2904,1.3259,1.2421,-0.9735,1.0832,1.3320,1.4017
1474,6128.5417,1.3773,0.8421,1.2619,1.3302,1.2322,0.9069,1.2904,1.2696,1.1272,1.8114,1.1398,1.3320,1.4017
1475,6128.7500,1.2628,0.8421,1.1472,1.2188,1.1151,1.3232,1.1771,1.2134,1.0123,-1.6327,1.0266,1.2208,1.2347
1476,6128.9583,1.0338,0.5438,0.8603,1.0518,0.8225,-1.4908,0.8371,0.8761,0.7825,-2.2641,0.8002,1.0541,1.0120
1477,6129.1667,0.6903,0.3648,0.5160,0.9405,0.5884,1.3214,0.6671,0.4826,0.6675,-0.9319,0.6304,0.8319,0.7892
1478,6129.3750,0.5758,0.2455,0.4013,0.7178,0.4128,1.0486,0.6105,0.6513,0.4952,-0.5679,0.5172,0.7207,0.6779
1479,6129.5833,0.4612,0.2455,0.2865,0.6065,0.3543,-1.5033,0.5538,0.3702,0.3803,0.5071,0.4607,0.7207,0.7336
1480,6129.7917,0.4612,0.1859,0.2865,0.5508,0.3543,0.0139,0.5538,0.3702,0.3803,-0.1767,0.3475,0.6651,0.6779
1481,6130.0000,0.4040,0.1859,0.2291,0.4395,0.2958,-0.3765,0.4405,0.3140,0.2653,0.8879,0.3475,0.6096,0.5108
1482,6130.2083,0.4040,0.1859,0.2291,0.3838,0.2373,0.0216,0.4405,0.2015,0.2079,-0.6613,0.3475,0.4429,0.4552
1483,6130.4167,0.3467,0.1859,0.2291,0.2725,0.1787,1.0782,0.4405,0.3140,0.2079,-0.2064,0.3475,0.4429,0.5665
1484,6130.6250,0.2895,0.1262,0.2291,0.2169,0.1787,-0.4181,0.3838,0.1453,0.1504,0.2775,0.4041,0.4429,0.6222
1485,6130.8333,0.2895,0.0666,0.2291,0.2169,0.1787,-0.6233,0.3838,0.2015,0.2079,-0.0376,0.4041,0.4429,0.4552
1486,6131.0417,0.2322,0.0666,0.2291,0.1612,0.1787,1.2958,0.3838,0.2577,0.2079,-0.7071,0.4041,0.3873,0.4552
1487,6131.2500,0.2322,0.1859,0.2291,0.1055,0.1787,-0.4638,0.3838,0.3140,0.2079,1.1043,0.4041,0.4429,0.3995
1488,6131.4583,0.5185,0.4245,0.4586,0.4395,0.4128,0.5815,0.4971,0.3702,0.3228,0.0161,0.5172,0.6096,0.6779
1489,6131.6667,0.6903,0.6631,0.6882,0.6065,0.6469,-0.0745,0.7804,0.7075,0.5526,-0.5314,0.6870,0.7207,0.8449
1490,6131.8750,0.9766,0.9614,0.9177,0.8292,0.9396,0.7599,0.8938,0.9886,0.8974,-1.8585,0.8568,0.8874,1.0677
1491,6132.0833,1.2056,1.0807,1.1472,1.0518,1.1151,-0.7315,1.0637,1.2134,1.1272,-1.1357,1.0832,1.1653,1.2904
1492,6132.2917,1.4346,1.2000,1.3193,1.3302,1.3492,-1.6944,1.2337,1.3821,1.2421,-1.0143,1.1964,1.2764,1.4017
1493,6132.5000,1.4919,1.3194,1.4341,1.4415,1.4078,-1.4780,1.3470,1.4945,1.3570,-1.3637,1.2530,1.4431,1.4574
1494,6132.7083,1.6064,1.2597,1.5488,1.4415,1.5248,-0.1812,1.4604,1.5507,1.3570,-0.7486,1.4227,1.5543,1.5131
1495,6132.9167,1.6064,1.2597,1.4914,1.4972,1.5248,-0.4400,1.4604,1.5507,1.3570,-0.3973,1.4793,1.5543,1.5131
1496,6133.1250,1.6064,1.2597,1.4914,1.4972,1.5248,-0.7638,1.5170,1.4383,1.4145,-1.1946,1.5359,1.5543,1.5131
1497,6133.3333,1.5491,1.2597,1.4914,1.4972,1.5248,-0.5712,1.5737,1.4945,1.4145,0.9792,1.4793,1.5543,1.5131
1498,6133.5417,1.5491,0.7824,1.4341,1.4972,1.4663,-1.2111,1.5170,0.8761,0.8974,0.7479,1.3662,1.4987,1.5131
1499,6133.7500,1.4346,0.7824,1.3193,1.4415,1.3492,-1.9598,1.3470,0.9886,0.7250,0.5709,1.3096,1.3876,1.4574
1500,6133.9583,1.3201,0.6035,1.0898,1.2188,1.0566,-0.2365,1.2337,0.8199,0.6101,-0.5685,1.1398,1.1653,1.1233
1501,6530.0000,0.8048,1.0211,0.8029,0.8848,0.8225,-1.3335,1.0071,0.7637,0.7250,0.3947,0.9700,0.7763,0.8449
1502,6530.2083,0.7475,1.0211,0.8029,0.7735,0.7640,1.1209,1.0071,0.7637,0.7250,-0.7047,0.9134,0.7207,0.7336
1503,6530.4167,0.7475,0.7228,0.8029,0.7735,0.7640,1.0299,1.0637,0.7637,0.7250,-0.6733,0.9700,0.6651,0.7336
1504,6530.6250,0.7475,0.7228,0.7455,0.7735,0.7640,-0.3077,1.0637,0.7637,0.7250,-0.2687,0.9700,0.6651,0.6222
1505,6530.8333,0.7475,0.7228,0.7455,0.7735,0.7640,0.6163,1.0637,0.7637,0.7250,-0.5797,0.9134,0.7207,0.7336
1506,6531.0417,0.6903,0.7824,0.7455,0.7735,0.7055,0.1169,1.0071,0.7637,0.7250,-1.5619,0.9700,0.7207,0.7892
1507,6531.2500,0.7475,0.7824,0.7455,0.7735,0.7640,0.5538,1.0071,0.7637,0.7250,0.3365,1.0266,0.7207,0.7336
1508,6531.4583,0.7475,0.9018,0.8029,0.7735,0.7640,0.1291,1.0637,0.8199,0.7825,0.0704,1.0266,0.7763,0.8449
1509,6531.6667,0.8048,1.0211,0.8603,0.8292,0.8810,-1.0873,1.1771,0.7637,0.8399,1.0781,1.0832,0.8319,0.9006
1510,6531.8750,0.8620,1.0807,0.9177,0.8848,0.9981,-0.7996,1.2337,0.8761,0.7825,-0.3934,1.1398,1.0541,1.0120
1511,6532.0833,0.9766,1.0807,1.0898,0.9962,1.0566,-1.1499,1.2904,1.1010,0.9548,-0.9562,1.0266,1.2764,1.1790
1512,6532.2917,1.1483,1.0807,1.1472,1.2188,1.1737,-0.7271,1.2904,1.2696,1.0697,0.2513,1.0266,1.3320,1.3461
1513,6532.5000,1.2056,1.1404,1.2619,1.3302,1.2907,-0.3265,1.1204,1.3821,1.1847,0.9652,1.0266,1.4431,1.4574
1514,6532.7083,1.3773,1.2597,1.3193,1.4972,1.2907,1.4243,1.1204,1.4945,1.4145,-1.4643,0.9700,1.4987,1.5131
1515,6532.9167,1.4346,1.3194,1.3193,1.5528,1.2322,-0.5056,1.1771,1.6069,1.5294,-0.1585,1.1398,1.6654,1.7358
1516,6533.1250,1.4346,1.3790,1.2045,1.6642,1.0566,0.0495,1.2904,1.5507,1.4719,0.5570,1.2530,1.5543,1.6802
1517,6533.3333,1.4346,1.3790,1.2045,1.6085,1.1737,-1.1679,1.3470,1.1010,1.5294,-0.2072,1.3096,1.3320,1.5688
1518,6533.5417,1.4919,1.3790,1.1472,1.6085,1.1151,-0.4431,1.3470,1.0448,1.4145,0.1669,1.3096,1.2764,1.4574
1519,6533.7500,1.4346,1.2597,1.1472,1.4972,1.1151,0.8524,1.2904,1.0448,1.2996,0.4034,1.2530,1.3320,1.4574
1520,6533.9583,1.1483,1.2000,1.0324,1.3858,0.9981,1.2092,1.1771,1.0448,1.1847,-0.2598,1.0832,1.2764,1.3461
1521,6534.1667,0.9766,1.0211,0.8603,1.2188,0.8225,-3.0013,1.1204,0.8199,0.9548,0.1246,1.0832,1.0541,1.0677
1522,6534.3750,0.9193,0.9018,0.8029,1.1075,0.8225,0.1619,0.9504,0.7637,0.8974,0.1164,0.9134,0.9986,1.0120
1523,6534.5833,0.8048,0.9018,0.7455,0.9405,0.7640,-1.9581,0.8938,0.6513,0.7825,0.4338,0.9134,0.8874,0.9006
1524,6534.7917,0.8048,0.8421,0.7455,0.9405,0.7640,-1.0726,0.9504,0.6513,0.7250,1.8628,0.9134,0.8319,0.8449
1525,6535.0000,0.8048,0.8421,0.7455,0.8848,0.7640,0.3104,0.8938,0.5388,0.6675,1.6113,0.8568,0.8319,0.8449
1526,6535.2083,0.7475,0.8421,0.6308,0.8292,0.7055,-0.2852,0.8371,0.4826,0.6675,0.0881,0.8002,0.7763,0.8449
1527,6535.4167,0.7475,0.8421,0.6308,0.8292,0.7055,0.9940,0.8371,0.4826,0.5526,0.1582,0.8002,0.7763,0.7336
1528,6535.6250,0.7475,0.7824,0.5734,0.7178,0.7055,-0.6131,0.7804,0.4826,0.5526,-1.2223,0.7436,0.7207,0.7336
1529,6535.8333,0.6903,0.7824,0.5734,0.7178,0.6469,-0.5736,0.7804,0.4264,0.4952,0.1519,0.7436,0.6651,0.6779
1530,6536.0417,0.7475,0.7824,0.5734,0.6622,0.6469,-0.1819,0.7238,0.4264,0.4952,0.5741,0.6870,0.6096,0.6222
1531,6536.2500,0.6903,0.8421,0.5734,0.6622,0.6469,-0.1764,0.7804,0.4826,0.6101,-1.2047,0.7436,0.6651,0.7336
1532,6536.4583,0.8620,1.0211,0.8029,0.7735,0.8810,0.0861,0.8938,0.7637,0.7250,-1.7753,0.9700,0.8319,0.9006
1533,6536.6667,1.0338,1.2000,1.0324,0.9405,0.9981,1.4607,1.1771,1.0448,0.9548,0.7716,1.1398,1.1653,1.1790
1534,6536.8750,1.2056,1.3194,1.2619,1.0518,1.2322,-0.1650,1.4037,1.2134,1.2421,1.3773,1.3662,1.3320,1.4017
1535,6537.0833,1.3201,1.4387,1.4341,1.3302,1.4663,-0.2635,1.5170,1.4383,1.4719,-0.9162,1.5359,1.3876,1.5688
1536,6537.2917,1.4919,1.4983,1.4914,1.4972,1.5833,-0.6291,1.6303,1.4945,1.5294,1.0373,1.5925,1.5543,1.6802
