5814.8,-0.47804,-0.98233,-1.0983,-0.40932,-0.30944,1.2787,-0.61073,-0.80963,-0.82401,-2.2315,-0.96604,-0.58402,-0.48441
5815,-1.4206,-0.94063,-0.66979,-1.1115,-0.90002,1.0954,-0.45582,-0.61695,-0.94596,0.9215,-0.89186,-0.61039,0.10046
5815.2,-0.62427,-1.0459,-1.0989,-1.254,-1.1584,-0.28786,-0.40764,-0.74638,-0.63196,0.070322,-0.89141,-1.028,-0.78846
5815.4,-0.77702,-0.80579,-0.40504,-0.70636,-0.91001,0.27348,-1.1111,-0.43381,-0.52735,0.57038,-1.5837,-0.71163,-0.86425
5815.6,-0.99204,-0.85612,-1.346,-0.67412,-0.94464,0.04499,-0.33467,-0.56261,-1.1253,-0.80784,-1.1496,-0.51841,-1.3196
5815.8,0.020289,-0.76221,-0.34751,-0.94779,-0.95004,-0.21332,-0.92554,-0.63613,-1.3839,-0.28309,-1.1772,-0.47323,-1.0973
5816,-0.55686,-1.0795,-0.49708,-1.1066,-1.196,-0.23314,-0.75767,-0.9084,-1.0712,0.62759,-0.64525,-0.90858,-0.38792
5816.2,-0.10208,-1.373,-1.137,-0.29435,-1.1247,0.31214,-0.75159,-0.64919,-0.44528,-0.16356,-1.2702,-0.81983,-0.99597
5816.5,-0.58537,-0.46964,-0.7025,-0.99281,-0.33884,-0.050424,-1.2883,-0.58439,-0.57785,-0.84886,-0.59405,-0.7262,-0.84561
5816.7,-0.7016,-0.44525,-0.97843,-0.3296,-0.84595,-0.8882,-1.3139,-0.81138,-0.23195,0.061405,0.024958,-0.8141,-0.3265
5816.9,-1.0304,-0.42984,-0.55169,0.13077,-0.44421,-0.44085,-0.61354,-0.8788,-0.79988,1.4026,-0.67395,-1.0302,-1.0693
5817.1,-0.36589,-0.43173,-0.70972,-0.45376,-0.2577,0.056318,-0.59536,-0.59148,0.04695,0.062211,-0.48305,-1.0038,-0.74821
5817.3,-0.60991,-1.2726,-0.53819,-0.79334,-0.78347,0.75912,-0.83431,-0.81547,-0.6546,-0.22699,-1.1591,-0.76872,-0.99088
5817.5,-0.61262,-0.69673,-0.7962,-0.50819,-0.34398,0.32112,-1.1656,-0.61512,-0.98931,-2.0985,-0.83566,-0.61491,-0.18228
5817.7,0.075521,-0.7002,-0.83373,-0.502,-0.19913,0.88026,-0.73343,-0.251,-0.60385,0.68932,-1.0718,-0.83763,-0.75111
5817.9,-0.81249,-0.69523,-0.74008,-0.71501,-0.80076,0.21843,-0.51147,-0.32166,-0.83346,-0.9621,-0.45293,-1.2517,-0.37286
5818.1,-0.42464,-1.1524,-0.84931,-0.54221,-0.72039,-0.68265,-0.18627,-0.95122,-0.69939,-1.7279,-1.0862,-1.3531,-0.56769
5818.3,-0.68868,-0.40456,-0.87653,0.023285,-0.77194,1.4124,-0.44665,-0.65567,-0.12111,-0.70218,-0.79466,-0.66413,-0.44903
5818.5,-1.035,-0.51947,-0.66845,-1.207,-1.3031,0.78927,-0.79071,-0.32125,-0.65414,-1.2897,-0.63889,-0.5171,-0.5181
5818.8,-0.96538,-0.64418,-0.52257,-0.99921,-0.90262,0.31346,-0.96614,-1.1306,-1.084,-0.94922,-0.25527,-0.7439,-0.61118
5819,-0.47098,-0.93691,-0.44759,-0.51824,-0.63561,-0.22865,-0.68729,-0.080399,-0.49322,-2.3944,-0.60897,-0.86553,-0.55913
5819.2,-0.92771,-0.66112,-0.72427,-1.0564,-0.74212,-1.1965,-0.5109,-0.50658,-0.68283,1.1463,-0.46432,-0.99037,-0.39748
5819.4,-0.69511,-1.0153,-0.11653,-0.69736,-0.38566,-0.97517,-1.2456,-0.94299,-0.34185,-0.91676,-0.5522,0.002665,-0.62364
5819.6,-0.29113,-1.2182,-0.51642,-1.0153,-0.92675,-0.51788,-0.8558,-0.75199,-0.69965,-0.86085,-1.4322,-0.45717,-0.70053
5819.8,-0.77066,-0.46411,-1.0408,-0.26119,-0.98517,-0.4641,-1.0667,-0.75275,-0.83274,-0.37173,-0.58803,-1.6537,-0.94837
5820,-0.67679,-0.67518,-1.0185,-1.2012,-0.30935,-0.12715,-0.47593,-0.66905,-0.65534,2.1162,-0.82104,-0.58466,-0.26913
5820.2,-0.78093,-0.31847,-1.5589,-0.29364,0.32398,-1.1195,-0.79516,-0.35906,-0.84787,-1.531,-0.93592,-0.85221,-1.0713
5820.4,-0.82767,-0.73792,-0.92768,-1.2144,-1.146,0.45306,-0.702,-0.42803,-1.5544,0.28938,-0.37617,-0.48336,-0.74409
5820.6,-1.1585,-1.1425,-0.3552,-0.3301,-0.35864,0.59672,-0.11656,-0.71643,-1.0929,1.1032,-0.76798,-0.9898,-0.60019
5820.8,-0.91577,-0.37655,-0.61445,-0.33046,-0.25511,-0.19008,-0.80907,-0.173,-0.78866,-0.86512,-0.45881,-1.1356,-1.0522
5821,-0.49036,-0.83986,-1.088,-0.58286,-0.5203,-0.63465,-0.83936,-0.92483,-1.0108,-0.11287,-0.84989,-0.32847,-0.86656
5821.2,-0.19213,-0.51285,-1.0714,-0.34651,-0.51866,-0.12931,-0.38809,-0.63278,-0.73049,-0.81878,-0.6552,-0.58493,-0.66916
5821.5,-0.8462,-0.67269,-1.1946,-0.45194,-0.48293,0.61106,-1.0745,-0.317,-0.61477,-0.11892,-0.89804,-1.3377,-0.50269
6113.3,0.7475,-0.2317,0.4586,0.7178,0.4714,0.2052,0.2138,0.3702,0.1504,0.8431,0.0079,0.3873,0.6222
6113.5,0.6903,-0.2914,0.4013,0.7178,0.3543,-0.2125,0.1005,0.2577,0.0355,-2.2886,-0.0487,0.3317,0.5108
6113.8,0.5758,-0.4107,0.2865,0.6065,0.2958,-0.668,-0.0128,0.2015,-0.1368,-0.0281,-0.1619,0.2761,0.4552
6114,0.404,-0.5897,0.1144,0.4395,0.0617,1.8327,-0.2394,0.0329,-0.3092,0.3359,-0.3317,0.1094,0.2324
6114.2,0.175,-0.5897,-0.0577,-0.0615,-0.1139,-0.0289,-0.4094,-0.1358,-0.3667,0.202,-0.5014,-0.224,-0.3244
6114.4,0.0032,-0.709,-0.2299,-0.1728,-0.2309,-1.86,-0.6361,-0.3044,-0.4241,-0.5048,-0.6146,-0.3907,-0.3801
6114.6,-0.0541,-0.709,-0.402,-0.3398,-0.348,0.6611,-0.6927,-0.4169,-0.4816,-0.938,-0.6146,-0.5574,-0.5471
6114.8,-0.1113,-0.6493,-0.5168,-0.3955,-0.465,1.7488,-0.7494,-0.5855,-0.539,0.5084,-0.7278,-0.613,-0.6585
6115,-0.2831,-0.6493,-0.6315,-0.5068,-0.5821,0.3682,-0.7494,-0.5855,-0.539,0.039,-0.7844,-0.7797,-0.7142
6115.2,-0.3404,-0.5897,-0.6889,-0.6181,-0.6991,0.3667,-0.806,-0.6417,-0.539,-1.0951,-0.7278,-0.6685,-0.8255
6115.4,-0.5121,-0.5897,-0.6889,-0.7295,-0.6991,0.4727,-0.806,-0.5855,-0.539,0.7645,-0.6712,-0.8908,-0.8255
6115.6,-0.5121,-0.5897,-0.7463,-0.8965,-0.5821,0.1996,-0.9194,-0.6417,-0.4816,-1.0905,-0.7278,-0.9464,-0.7699
6115.8,-0.6839,-0.5897,-0.8036,-0.9521,-0.6406,0.9159,-0.976,-0.6979,-0.539,0.2812,-0.7844,-1.002,-1.0483
6116,-0.7411,-0.5897,-0.8036,-1.0078,-0.6991,-0.0445,-0.9194,-0.5855,-0.4816,-0.3947,-0.841,-1.002,-1.0483
6116.2,-0.7411,-0.4107,-0.6889,-1.0635,-0.5821,-1.0789,-0.7494,-0.5855,-0.4241,0.3758,-0.6146,-0.7241,-0.8255
6116.5,-0.3976,-0.2317,-0.4594,-0.6738,-0.4065,-0.4516,-0.4094,-0.3606,-0.3667,0.892,-0.2751,-0.5574,-0.4914
6116.7,-0.1113,-0.1124,-0.3446,-0.2841,-0.2895,0.8611,-0.0695,-0.3044,-0.2518,-2.1591,-0.0487,-0.3351,-0.1017
6116.9,0.2322,-0.0528,-0.1151,0.1055,-0.1139,-0.1094,0.1572,-0.192,-0.1368,0.6313,0.1211,-0.1684,0.0654
6117.1,0.4612,-0.1124,0.057,0.4395,0.0617,-0.6015,0.4405,-0.0233,-0.0219,1.1846,0.2343,0.165,0.2881
6117.3,0.6903,0.1859,0.2291,0.6622,0.2373,0.3897,0.6105,0.1453,0.0355,0.003,0.4041,0.3873,0.4552
6117.5,0.8048,0.1859,0.4013,0.7735,0.3543,-0.7151,0.6105,0.2577,0.093,0.3235,0.5738,0.554,0.6222
6117.7,0.9193,0.1859,0.4586,0.9405,0.4128,-0.6531,0.7238,0.3702,0.1504,0.0953,0.5738,0.7207,0.7336
6117.9,1.0911,0.1859,0.6308,1.1075,0.5299,0.9774,0.8938,0.4264,0.1504,-0.844,0.5738,0.6651,0.8449
6118.1,1.1483,0.1859,0.6308,1.1632,0.5299,2.3012,0.8371,0.4264,0.1504,-0.6585,0.6304,0.7763,0.9006
6118.3,1.0911,0.1262,0.6308,1.1075,0.4714,-0.5794,0.7238,0.5388,0.2079,-0.3607,0.6304,0.7207,0.9563
6118.5,1.0338,0.1262,0.6308,1.1075,0.5299,1.3062,0.7804,0.5388,0.1504,-0.8276,0.5738,0.7207,0.9563
6118.8,1.0338,-0.0528,0.5734,1.0518,0.4714,1.8657,0.6671,0.5388,0.1504,-0.6118,0.4607,0.6651,0.9006
6119,0.862,-0.1124,0.4586,0.8292,0.4714,0.652,0.5538,0.3702,0.1504,0.8699,0.2343,0.554,0.7892
6119.2,0.5758,-0.1124,0.2865,0.4952,0.3543,1.76,0.2705,0.2577,0.093,-1.0675,0.1211,0.3317,0.2881
6119.4,0.3467,-0.1124,0.2291,0.3282,0.2958,0.7744,0.2138,0.2577,0.093,0.895,0.0079,0.165,0.2324
6119.6,0.175,-0.1124,0.1718,-0.0058,0.2373,-0.214,0.1005,0.314,0.093,1.251,0.0079,0.0539,0.0097
6119.8,0.1177,-0.1124,0.2291,-0.0615,0.2373,-0.4269,0.1005,0.2577,0.0355,-0.7542,0.0079,-0.0017,0.0097
6120,0.1177,-0.1124,0.2291,-0.1171,0.2373,-0.8604,0.0439,0.2015,0.0355,0.3505,0.0079,0.0539,-0.046
6120.2,0.0604,-0.1124,0.2291,-0.1171,0.2373,0.9297,0.0439,0.2015,0.093,-0.9881,0.0079,-0.0573,-0.046
6120.4,0.0032,-0.1124,0.1718,-0.2285,0.1787,-1.149,0.0439,0.2015,0.0355,1.9503,0.0079,-0.0573,-0.046
6120.6,0.0032,-0.1124,0.2291,-0.2841,0.2373,0.3811,0.0439,0.2015,0.093,-0.7148,0.0079,-0.0573,-0.1574
6120.8,-0.0541,-0.1124,0.1718,-0.3955,0.1787,2.2873,0.0439,0.2577,0.093,0.5945,0.0079,0.0539,0.0097
6121,-0.0541,-0.1124,0.1718,-0.3398,0.1787,0.4799,0.0439,0.2577,0.093,-0.9735,-0.0487,0.1094,0.0097
6121.2,-0.0541,-0.0528,0.1718,-0.1728,0.1787,-0.6374,0.1005,0.2577,0.1504,0.0416,-0.0487,0.165,0.1211
6121.5,0.175,0.0069,0.2291,0.1055,0.2373,-1.5647,0.1572,0.314,0.2079,-0.2194,0.0079,0.2761,0.2881
6121.7,0.3467,0.1859,0.2865,0.4952,0.2958,-0.799,0.2705,0.314,0.2653,0.2569,0.2343,0.3317,0.4552
6121.9,0.633,0.2455,0.4013,0.6622,0.4714,1.1983,0.4405,0.4264,0.3803,1.1728,0.3475,0.3317,0.6779
6122.1,0.9193,0.3648,0.5734,0.9962,0.5884,0.4304,0.7804,0.595,0.5526,0.3569,0.687,0.554,0.7336
6122.3,1.1483,0.6035,0.7455,1.1075,0.7055,-0.1339,1.0637,0.6513,0.6101,0.0767,0.97,0.7207,0.9006
6122.5,1.2056,0.6631,0.8029,1.2188,0.8225,0.7775,1.1771,0.7075,0.6101,-1.1941,1.0832,0.8319,1.0677
6122.7,1.2628,0.6631,0.8603,1.3302,0.881,1.1012,1.2904,0.7637,0.7825,-0.093,1.1398,1.1097,1.2347
6122.9,1.2056,0.7228,1.0324,1.3302,0.9981,-0.0334,1.2904,1.0448,0.8974,0.6103,1.1398,1.2208,1.2904
6123.1,1.2056,0.7228,1.0898,1.4972,1.0566,-0.7281,1.4037,1.1572,0.9548,0.714,1.1398,1.1653,1.4574
6123.3,1.3201,0.7228,1.0898,1.4415,1.0566,0.2998,1.347,1.1572,0.7825,-1.5613,1.0832,1.0541,1.4017
6123.5,1.3773,0.6035,1.0324,1.3858,0.9396,0.5678,1.1771,1.101,0.8974,-1.3313,0.9134,1.0541,1.3461
6123.8,1.2056,0.4245,0.9177,1.2745,0.8225,0.1936,1.1204,0.8199,0.7825,-0.8045,0.7436,0.943,1.2347
6124,0.862,0.3648,0.6308,1.0518,0.5299,1.6831,0.9504,0.7075,0.6675,-0.2928,0.6304,0.7763,0.9006
6124.2,0.9766,0.3052,0.6308,0.9405,0.5884,0.0925,0.7804,0.595,0.4377,0.0888,0.4607,0.6096,0.7892
6124.4,0.633,0.3052,0.3439,0.7178,0.3543,0.1039,0.5538,0.4264,0.3228,-0.138,0.4607,0.4429,0.5665
6124.6,0.5185,0.3052,0.2865,0.6622,0.2373,-0.2038,0.5538,0.4264,0.3803,1.221,0.4041,0.4429,0.5665
6124.8,0.4612,0.2455,0.2291,0.6065,0.2373,-0.4139,0.5538,0.4264,0.3803,1.1421,0.4041,0.3873,0.5665
6125,0.3467,0.2455,0.2291,0.4395,0.2373,-0.1453,0.5538,0.314,0.3803,-0.4661,0.4607,0.4429,0.5665
6125.2,0.3467,0.2455,0.2291,0.3282,0.2373,-0.0695,0.4971,0.4264,0.3228,-1.2004,0.4607,0.4429,0.4552
6125.4,0.2895,0.2455,0.2865,0.1055,0.2958,-2.7288,0.4405,0.4264,0.2653,-1.1585,0.4607,0.554,0.4552
6125.6,0.3467,0.2455,0.3439,0.1612,0.3543,0.8182,0.4405,0.4264,0.2653,-1.0533,0.4607,0.554,0.5108
6125.8,0.2322,0.2455,0.2865,-0.0058,0.2958,0.0628,0.4405,0.4264,0.2653,0.4644,0.4607,0.554,0.6222
6126,0.2322,0.1859,0.2865,-0.0058,0.2958,1.3381,0.4405,0.314,0.2653,0.619,0.4607,0.4984,0.5108
6126.2,0.2895,0.1859,0.3439,0.1055,0.3543,-0.7923,0.4971,0.3702,0.3228,1.3306,0.4607,0.4984,0.5108
6126.5,0.4612,0.2455,0.3439,0.4395,0.3543,-0.7807,0.5538,0.4264,0.3803,-0.6309,0.5172,0.6096,0.5665
6126.7,0.6903,0.4842,0.4013,0.8292,0.4714,0.1949,0.6671,0.4826,0.4952,0.1771,0.6304,0.6096,0.7336
6126.9,0.9193,0.7228,0.516,0.9962,0.5299,-0.3976,0.7804,0.6513,0.5526,0.1868,0.7436,0.7763,0.7892
6127.1,1.0338,0.7824,0.7455,1.1632,0.764,0.1512,0.9504,0.7637,0.6675,1.0485,0.8002,0.8319,0.9563
6127.3,1.2056,0.9018,0.8603,1.2745,0.9396,0.3475,1.0071,0.9886,0.8399,0.8136,0.9134,0.943,0.9563
6127.5,1.3201,0.7228,0.975,1.4415,1.0566,-0.1154,1.1204,1.1572,1.0123,1.8496,0.97,1.1097,1.179
6127.7,1.3773,0.7228,1.1472,1.4415,1.1737,1.4316,1.1771,1.2696,1.1272,0.5374,1.0832,1.1653,1.2347
6127.9,1.3201,0.8421,1.2619,1.4972,1.2322,1.2105,1.2337,1.2134,1.1847,-1.2101,1.0266,1.332,1.4017
6128.1,1.4346,0.8421,1.2619,1.5528,1.2322,-0.834,1.1204,1.2696,1.2996,-0.3497,1.0266,1.332,1.4017
6128.3,1.3773,0.8421,1.2619,1.4415,1.2322,1.1742,1.2904,1.3259,1.2421,-0.9735,1.0832,1.332,1.4017
6128.5,1.3773,0.8421,1.2619,1.3302,1.2322,0.9069,1.2904,1.2696,1.1272,1.8114,1.1398,1.332,1.4017
6128.8,1.2628,0.8421,1.1472,1.2188,1.1151,1.3232,1.1771,1.2134,1.0123,-1.6327,1.0266,1.2208,1.2347
6129,1.0338,0.5438,0.8603,1.0518,0.8225,-1.4908,0.8371,0.8761,0.7825,-2.2641,0.8002,1.0541,1.012
6129.2,0.6903,0.3648,0.516,0.9405,0.5884,1.3214,0.6671,0.4826,0.6675,-0.9319,0.6304,0.8319,0.7892
6129.4,0.5758,0.2455,0.4013,0.7178,0.4128,1.0486,0.6105,0.6513,0.4952,-0.5679,0.5172,0.7207,0.6779
6129.6,0.4612,0.2455,0.2865,0.6065,0.3543,-1.5033,0.5538,0.3702,0.3803,0.5071,0.4607,0.7207,0.7336
6129.8,0.4612,0.1859,0.2865,0.5508,0.3543,0.0139,0.5538,0.3702,0.3803,-0.1767,0.3475,0.6651,0.6779
6130,0.404,0.1859,0.2291,0.4395,0.2958,-0.3765,0.4405,0.314,0.2653,0.8879,0.3475,0.6096,0.5108
6130.2,0.404,0.1859,0.2291,0.3838,0.2373,0.0216,0.4405,0.2015,0.2079,-0.6613,0.3475,0.4429,0.4552
6130.4,0.3467,0.1859,0.2291,0.2725,0.1787,1.0782,0.4405,0.314,0.2079,-0.2064,0.3475,0.4429,0.5665
6130.6,0.2895,0.1262,0.2291,0.2169,0.1787,-0.4181,0.3838,0.1453,0.1504,0.2775,0.4041,0.4429,0.6222
6130.8,0.2895,0.0666,0.2291,0.2169,0.1787,-0.6233,0.3838,0.2015,0.2079,-0.0376,0.4041,0.4429,0.4552
6131,0.2322,0.0666,0.2291,0.1612,0.1787,1.2958,0.3838,0.2577,0.2079,-0.7071,0.4041,0.3873,0.4552
6131.2,0.2322,0.1859,0.2291,0.1055,0.1787,-0.4638,0.3838,0.314,0.2079,1.1043,0.4041,0.4429,0.3995
6131.5,0.5185,0.4245,0.4586,0.4395,0.4128,0.5815,0.4971,0.3702,0.3228,0.0161,0.5172,0.6096,0.6779
6131.7,0.6903,0.6631,0.6882,0.6065,0.6469,-0.0745,0.7804,0.7075,0.5526,-0.5314,0.687,0.7207,0.8449
6131.9,0.9766,0.9614,0.9177,0.8292,0.9396,0.7599,0.8938,0.9886,0.8974,-1.8585,0.8568,0.8874,1.0677
6132.1,1.2056,1.0807,1.1472,1.0518,1.1151,-0.7315,1.0637,1.2134,1.1272,-1.1357,1.0832,1.1653,1.2904
6132.3,1.4346,1.2,1.3193,1.3302,1.3492,-1.6944,1.2337,1.3821,1.2421,-1.0143,1.1964,1.2764,1.4017
6132.5,1.4919,1.3194,1.4341,1.4415,1.4078,-1.478,1.347,1.4945,1.357,-1.3637,1.253,1.4431,1.4574
6132.7,1.6064,1.2597,1.5488,1.4415,1.5248,-0.1812,1.4604,1.5507,1.357,-0.7486,1.4227,1.5543,1.5131
6132.9,1.6064,1.2597,1.4914,1.4972,1.5248,-0.44,1.4604,1.5507,1.357,-0.3973,1.4793,1.5543,1.5131
6133.1,1.6064,1.2597,1.4914,1.4972,1.5248,-0.7638,1.517,1.4383,1.4145,-1.1946,1.5359,1.5543,1.5131
6133.3,1.5491,1.2597,1.4914,1.4972,1.5248,-0.5712,1.5737,1.4945,1.4145,0.9792,1.4793,1.5543,1.5131
6133.5,1.5491,0.7824,1.4341,1.4972,1.4663,-1.2111,1.517,0.8761,0.8974,0.7479,1.3662,1.4987,1.5131
6133.8,1.4346,0.7824,1.3193,1.4415,1.3492,-1.9598,1.347,0.9886,0.725,0.5709,1.3096,1.3876,1.4574
6134,1.3201,0.6035,1.0898,1.2188,1.0566,-0.2365,1.2337,0.8199,0.6101,-0.5685,1.1398,1.1653,1.1233
6530,0.8048,1.0211,0.8029,0.8848,0.8225,-1.3335,1.0071,0.7637,0.725,0.3947,0.97,0.7763,0.8449
6530.2,0.7475,1.0211,0.8029,0.7735,0.764,1.1209,1.0071,0.7637,0.725,-0.7047,0.9134,0.7207,0.7336
6530.4,0.7475,0.7228,0.8029,0.7735,0.764,1.0299,1.0637,0.7637,0.725,-0.6733,0.97,0.6651,0.7336
6530.6,0.7475,0.7228,0.7455,0.7735,0.764,-0.3077,1.0637,0.7637,0.725,-0.2687,0.97,0.6651,0.6222
6530.8,0.7475,0.7228,0.7455,0.7735,0.764,0.6163,1.0637,0.7637,0.725,-0.5797,0.9134,0.7207,0.7336
6531,0.6903,0.7824,0.7455,0.7735,0.7055,0.1169,1.0071,0.7637,0.725,-1.5619,0.97,0.7207,0.7892
6531.2,0.7475,0.7824,0.7455,0.7735,0.764,0.5538,1.0071,0.7637,0.725,0.3365,1.0266,0.7207,0.7336
6531.5,0.7475,0.9018,0.8029,0.7735,0.764,0.1291,1.0637,0.8199,0.7825,0.0704,1.0266,0.7763,0.8449
6531.7,0.8048,1.0211,0.8603,0.8292,0.881,-1.0873,1.1771,0.7637,0.8399,1.0781,1.0832,0.8319,0.9006
6531.9,0.862,1.0807,0.9177,0.8848,0.9981,-0.7996,1.2337,0.8761,0.7825,-0.3934,1.1398,1.0541,1.012
6532.1,0.9766,1.0807,1.0898,0.9962,1.0566,-1.1499,1.2904,1.101,0.9548,-0.9562,1.0266,1.2764,1.179
6532.3,1.1483,1.0807,1.1472,1.2188,1.1737,-0.7271,1.2904,1.2696,1.0697,0.2513,1.0266,1.332,1.3461
6532.5,1.2056,1.1404,1.2619,1.3302,1.2907,-0.3265,1.1204,1.3821,1.1847,0.9652,1.0266,1.4431,1.4574
6532.7,1.3773,1.2597,1.3193,1.4972,1.2907,1.4243,1.1204,1.4945,1.4145,-1.4643,0.97,1.4987,1.5131
6532.9,1.4346,1.3194,1.3193,1.5528,1.2322,-0.5056,1.1771,1.6069,1.5294,-0.1585,1.1398,1.6654,1.7358
6533.1,1.4346,1.379,1.2045,1.6642,1.0566,0.0495,1.2904,1.5507,1.4719,0.557,1.253,1.5543,1.6802
6533.3,1.4346,1.379,1.2045,1.6085,1.1737,-1.1679,1.347,1.101,1.5294,-0.2072,1.3096,1.332,1.5688
6533.5,1.4919,1.379,1.1472,1.6085,1.1151,-0.4431,1.347,1.0448,1.4145,0.1669,1.3096,1.2764,1.4574
6533.8,1.4346,1.2597,1.1472,1.4972,1.1151,0.8524,1.2904,1.0448,1.2996,0.4034,1.253,1.332,1.4574
6534,1.1483,1.2,1.0324,1.3858,0.9981,1.2092,1.1771,1.0448,1.1847,-0.2598,1.0832,1.2764,1.3461
6534.2,0.9766,1.0211,0.8603,1.2188,0.8225,-3.0013,1.1204,0.8199,0.9548,0.1246,1.0832,1.0541,1.0677
6534.4,0.9193,0.9018,0.8029,1.1075,0.8225,0.1619,0.9504,0.7637,0.8974,0.1164,0.9134,0.9986,1.012
6534.6,0.8048,0.9018,0.7455,0.9405,0.764,-1.9581,0.8938,0.6513,0.7825,0.4338,0.9134,0.8874,0.9006
6534.8,0.8048,0.8421,0.7455,0.9405,0.764,-1.0726,0.9504,0.6513,0.725,1.8628,0.9134,0.8319,0.8449
6535,0.8048,0.8421,0.7455,0.8848,0.764,0.3104,0.8938,0.5388,0.6675,1.6113,0.8568,0.8319,0.8449
6535.2,0.7475,0.8421,0.6308,0.8292,0.7055,-0.2852,0.8371,0.4826,0.6675,0.0881,0.8002,0.7763,0.8449
6535.4,0.7475,0.8421,0.6308,0.8292,0.7055,0.994,0.8371,0.4826,0.5526,0.1582,0.8002,0.7763,0.7336
6535.6,0.7475,0.7824,0.5734,0.7178,0.7055,-0.6131,0.7804,0.4826,0.5526,-1.2223,0.7436,0.7207,0.7336
6535.8,0.6903,0.7824,0.5734,0.7178,0.6469,-0.5736,0.7804,0.4264,0.4952,0.1519,0.7436,0.6651,0.6779
6536,0.7475,0.7824,0.5734,0.6622,0.6469,-0.1819,0.7238,0.4264,0.4952,0.5741,0.687,0.6096,0.6222
6536.2,0.6903,0.8421,0.5734,0.6622,0.6469,-0.1764,0.7804,0.4826,0.6101,-1.2047,0.7436,0.6651,0.7336
6536.5,0.862,1.0211,0.8029,0.7735,0.881,0.0861,0.8938,0.7637,0.725,-1.7753,0.97,0.8319,0.9006
6536.7,1.0338,1.2,1.0324,0.9405,0.9981,1.4607,1.1771,1.0448,0.9548,0.7716,1.1398,1.1653,1.179
6536.9,1.2056,1.3194,1.2619,1.0518,1.2322,-0.165,1.4037,1.2134,1.2421,1.3773,1.3662,1.332,1.4017
6537.1,1.3201,1.4387,1.4341,1.3302,1.4663,-0.2635,1.517,1.4383,1.4719,-0.9162,1.5359,1.3876,1.5688
6537.3,1.4919,1.4983,1.4914,1.4972,1.5833,-0.6291,1.6303,1.4945,1.5294,1.0373,1.5925,1.5543,1.6802
6537.5,1.6636,1.4387,1.6636,1.6085,1.6419,-0.0534,1.8003,1.6069,1.5868,-0.5448,1.7057,1.6654,1.7358
6537.7,1.6636,1.558,1.6636,1.6642,1.7004,0.14,1.8003,1.6632,1.6443,-0.8125,1.7623,1.5543,1.6802
6537.9,1.6636,1.4983,1.7783,1.8312,1.7004,0.7914,1.9136,1.7756,1.7018,0.6072,1.8189,1.7766,1.7358
6538.1,1.7781,1.379,1.7783,1.7198,1.7589,-0.0944,1.857,1.7194,1.7018,1.9892,1.8189,1.7766,1.7915
6538.3,1.7209,0.9614,1.7783,1.8868,1.7589,0.7597,1.8003,1.7756,1.7018,1.12,1.8189,1.721,1.9029
6538.5,1.7209,1.2597,1.6636,1.8868,1.7589,0.7986,1.7437,1.6632,1.7018,0.0102,1.7623,1.6654,1.8472
6538.8,1.6064,1.2597,1.6062,1.7755,1.6419,-1.3682,1.5737,1.5507,1.5294,-0.701,1.5925,1.6098,1.7915
6539,1.3773,1.0211,1.3767,1.5528,1.4078,-0.3529,1.4604,1.2696,1.2421,-1.6914,1.3662,1.4987,1.5131
6539.2,1.0911,0.9018,1.1472,1.2745,1.1737,-0.6897,1.2337,1.101,1.0123,0.1613,1.1398,1.2208,1.0677
6539.4,0.9766,0.9018,0.975,1.0518,1.0566,0.9746,0.9504,0.8761,0.7825,-0.7234,1.0832,0.943,0.9006
6539.6,0.9766,0.9018,0.9177,0.9405,0.9981,-0.9112,0.8371,0.7637,0.725,0.2169,0.97,0.943,0.7892
6539.8,0.9193,0.8421,0.8603,0.8848,0.881,-0.2422,0.8938,0.7075,0.6675,-0.2165,0.8002,0.8874,0.7336
6540,0.8048,0.8421,0.8029,0.7735,0.764,-0.7375,0.7804,0.7637,0.6675,0.6708,0.9134,0.7763,0.6779
6540.2,0.7475,0.7824,0.8029,0.6065,0.764,0.3526,0.7804,0.7075,0.6101,1.1512,0.8568,0.6651,0.5665
6540.4,0.8048,0.7228,0.8029,0.4952,0.8225,-0.7619,0.4405,0.7075,0.5526,-0.493,0.8002,0.6096,0.5108
6540.6,0.633,0.6631,0.6882,0.4395,0.7055,0.6549,0.4971,0.595,0.5526,-0.6978,0.8002,0.6651,0.5108
6540.8,0.5758,0.6631,0.6308,0.4952,0.6469,-0.8523,0.5538,0.5388,0.4377,-1.0904,0.7436,0.554,0.4552
6541,0.5185,0.6035,0.516,0.4395,0.5884,-0.9106,0.4971,0.3702,0.4377,0.5418,0.6304,0.4984,0.4552
6541.2,0.633,0.7228,0.5734,0.4395,0.7055,-0.8731,0.6105,0.4264,0.4952,-0.4273,0.7436,0.4984,0.4552
6541.5,0.862,1.0211,0.9177,0.6065,0.9396,0.0773,1.0637,0.8199,0.8399,0.0004,1.0266,0.7763,0.8449
6541.7,1.0338,1.3194,1.2619,0.7735,1.2322,-0.5547,1.4037,1.2134,1.1847,0.2696,1.3096,1.1653,1.2347
6541.9,1.2628,1.4387,1.4341,1.1632,1.4663,0.3315,1.5737,1.3821,1.357,-1.0914,1.4793,1.4431,1.4574
6542.1,1.4919,1.558,1.6636,1.4415,1.6419,-1.201,1.7437,1.6069,1.5294,-0.0289,1.7057,1.6654,1.7358
