5815.4,-0.36385,-0.48818,-0.66966,-0.18956,-0.47023,1.3927,-0.18276,-0.70715,-0.82947,0.99851,-0.76908,-0.96749,-1.2504
5815.6,-0.77814,-1.0696,-0.7665,-0.81933,-0.85003,0.46575,-0.78089,-0.49819,-0.59179,0.93248,-1.1737,-1.244,-1.0735
5815.8,-0.46254,-0.6366,-0.62935,-0.25612,-0.10694,-0.17365,-0.51748,-0.75171,-0.29033,1.4011,-1.2707,-0.80345,-0.56834
5816,-0.82132,-1.0058,-0.84995,-0.24571,-0.54266,-1.5132,-0.77457,-0.87585,-0.44211,-0.66184,-0.74921,-1.1398,-0.38258
5816.2,-1.1367,-0.80266,-0.58525,-0.60307,-1.3997,1.174,-1.0912,-1.2339,-0.78627,-0.62359,-0.68815,-0.827,-0.67928
5816.5,-1.346,-0.42126,-0.50329,-0.73115,-0.55238,0.49767,0.038248,-0.84719,-0.94393,-0.0017742,-0.3413,-0.51238,-0.50173
5816.7,-1.1142,-0.77904,-0.070748,-0.35109,-0.031818,0.47373,-0.69629,-0.90387,-0.1371,1.4008,-0.59109,-1.3033,-0.75935
5816.9,-0.79969,-0.59653,-1.1381,-0.68453,-0.51961,1.4162,-0.8684,-1.1988,-0.5433,-1.4457,0.11738,0.033986,-0.80201
5817.1,-0.48989,-0.88809,-0.99403,-0.46661,-1.2641,-1.0035,-0.8489,-0.77418,-0.37708,0.036932,-1.1456,-1.2341,-0.6516
5817.3,-0.62677,-0.75508,-1.6663,-0.5939,-0.67293,1.9369,-0.35692,-0.11497,-0.5952,0.64483,-0.37411,-0.81453,-0.045703
5817.5,-0.7288,-0.9916,-0.73268,-0.55848,-0.37773,-0.54547,-0.89395,-0.63104,-0.79052,0.2768,-0.4371,-0.257,-0.473
5817.7,-0.61979,-0.85831,-0.61169,-0.89614,-0.8145,0.34412,-0.1357,-0.92291,-1.0249,0.14017,-0.53606,-0.59363,-0.58839
5817.9,-0.88933,-1.2234,-0.6055,-0.94531,-0.75899,-0.975,-0.64335,-1.3685,-0.9601,-1.0448,-0.94653,-1.3211,-1.6255
5818.1,-0.70095,-0.86195,-0.65995,-0.92637,0.19642,1.0084,-0.64242,-1.1473,-0.49308,2.3446,-0.52416,-0.47884,-1.1001
5818.3,-0.69848,-0.96409,-0.95898,-0.52831,-0.16862,-1.0212,-1.1818,-0.37862,-0.88352,-0.0035501,-0.42806,-0.63103,-0.408
5818.5,-0.962,-1.1676,-0.64238,-0.48837,-0.84177,1.0275,-0.74981,-0.97606,-0.73388,-1.695,-0.57495,-0.67165,-0.84437
5818.8,-0.68011,-1.4517,-0.95666,-0.57792,-1.2701,-0.2037,-1.4897,-0.54449,-0.47029,0.40415,-0.86249,-0.47728,-0.62268
5819,-0.2487,-0.51256,-0.30678,-0.60848,-0.68388,-1.3582,-0.80887,-1.0291,0.32185,-0.33832,-0.98829,-0.99466,-0.70667
5819.2,-0.51926,-0.63905,-1.1211,-0.82556,-0.4143,-0.52309,-0.64962,-0.38148,-0.66861,1.0176,-0.48672,-0.30503,-0.39092
5819.4,-0.60902,-1.0002,-1.1905,-0.62182,-0.83635,0.40057,-1.2627,-0.53438,-0.058249,-0.88277,-0.035052,-1.0248,-0.8085
5819.6,-1.448,-0.65767,-0.64924,-0.69721,-0.7789,0.45466,-0.59231,-0.58929,-1.1231,-0.74768,-0.80113,-0.19642,-0.30832
5819.8,-0.52657,-0.85416,-0.61538,-1.2064,-1.0076,0.18943,-0.94279,-0.91737,-1.3164,-1.5468,0.042934,-0.69953,-0.28655
5820,-0.79446,-1.4546,-0.30696,-1.6327,-1.2435,-0.31574,-0.93585,-0.18514,-1.1924,0.39014,-0.37947,-0.66619,-0.76349
5820.2,-0.20453,-0.30588,-0.59802,-1.0944,-0.56642,-0.79655,-1.0159,-0.73673,-1.0342,-0.35393,-0.29606,-0.71586,0.036838
5820.4,-1.4134,-0.99193,-1.0319,-0.64361,-0.65738,-0.44287,-0.60355,-1.0201,-0.73378,-0.61147,-0.85097,-1.1142,-0.33852
5820.6,-0.64605,-0.80966,-0.39532,-0.87107,-0.71777,0.58422,0.05066,-0.84998,-0.90683,-1.5556,-0.67736,-0.36348,-0.82843
5820.8,-1.1029,-0.99374,-0.55041,-0.35899,-0.7911,0.90163,-0.23677,-1.3462,-0.64804,-2.1662,-0.43715,-0.55524,-0.67763
5821,-0.59585,-0.77961,-1.1983,-0.87248,-0.5302,0.51323,-0.85107,-0.81658,-0.70968,1.03,-0.63015,-0.81072,-0.5356
5821.2,-1.2691,-0.82859,-0.81593,-0.42887,-0.79665,0.89203,-1.015,-0.66922,-0.24514,1.3009,-1.3095,-0.51522,-1.2562
5821.5,-1.041,-0.15789,-1.0371,-0.73358,0.008652,-0.19699,-1.6009,-0.501,-0.49626,0.50609,-0.23482,-0.72528,-1.1054
6113.3,0.7475,-0.2317,0.4586,0.7178,0.4714,0.2052,0.2138,0.3702,0.1504,0.8431,0.0079,0.3873,0.6222
6113.5,0.6903,-0.2914,0.4013,0.7178,0.3543,-0.2125,0.1005,0.2577,0.0355,-2.2886,-0.0487,0.3317,0.5108
6113.8,0.5758,-0.4107,0.2865,0.6065,0.2958,-0.668,-0.0128,0.2015,-0.1368,-0.0281,-0.1619,0.2761,0.4552
6114,0.404,-0.5897,0.1144,0.4395,0.0617,1.8327,-0.2394,0.0329,-0.3092,0.3359,-0.3317,0.1094,0.2324
6114.2,0.175,-0.5897,-0.0577,-0.0615,-0.1139,-0.0289,-0.4094,-0.1358,-0.3667,0.202,-0.5014,-0.224,-0.3244
6114.4,0.0032,-0.709,-0.2299,-0.1728,-0.2309,-1.86,-0.6361,-0.3044,-0.4241,-0.5048,-0.6146,-0.3907,-0.3801
6114.6,-0.0541,-0.709,-0.402,-0.3398,-0.348,0.6611,-0.6927,-0.4169,-0.4816,-0.938,-0.6146,-0.5574,-0.5471
6114.8,-0.1113,-0.6493,-0.5168,-0.3955,-0.465,1.7488,-0.7494,-0.5855,-0.539,0.5084,-0.7278,-0.613,-0.6585
6115,-0.2831,-0.6493,-0.6315,-0.5068,-0.5821,0.3682,-0.7494,-0.5855,-0.539,0.039,-0.7844,-0.7797,-0.7142
6115.2,-0.3404,-0.5897,-0.6889,-0.6181,-0.6991,0.3667,-0.806,-0.6417,-0.539,-1.0951,-0.7278,-0.6685,-0.8255
6115.4,-0.5121,-0.5897,-0.6889,-0.7295,-0.6991,0.4727,-0.806,-0.5855,-0.539,0.7645,-0.6712,-0.8908,-0.8255
6115.6,-0.5121,-0.5897,-0.7463,-0.8965,-0.5821,0.1996,-0.9194,-0.6417,-0.4816,-1.0905,-0.7278,-0.9464,-0.7699
6115.8,-0.6839,-0.5897,-0.8036,-0.9521,-0.6406,0.9159,-0.976,-0.6979,-0.539,0.2812,-0.7844,-1.002,-1.0483
6116,-0.7411,-0.5897,-0.8036,-1.0078,-0.6991,-0.0445,-0.9194,-0.5855,-0.4816,-0.3947,-0.841,-1.002,-1.0483
6116.2,-0.7411,-0.4107,-0.6889,-1.0635,-0.5821,-1.0789,-0.7494,-0.5855,-0.4241,0.3758,-0.6146,-0.7241,-0.8255
6116.5,-0.3976,-0.2317,-0.4594,-0.6738,-0.4065,-0.4516,-0.4094,-0.3606,-0.3667,0.892,-0.2751,-0.5574,-0.4914
6116.7,-0.1113,-0.1124,-0.3446,-0.2841,-0.2895,0.8611,-0.0695,-0.3044,-0.2518,-2.1591,-0.0487,-0.3351,-0.1017
6116.9,0.2322,-0.0528,-0.1151,0.1055,-0.1139,-0.1094,0.1572,-0.192,-0.1368,0.6313,0.1211,-0.1684,0.0654
6117.1,0.4612,-0.1124,0.057,0.4395,0.0617,-0.6015,0.4405,-0.0233,-0.0219,1.1846,0.2343,0.165,0.2881
6117.3,0.6903,0.1859,0.2291,0.6622,0.2373,0.3897,0.6105,0.1453,0.0355,0.003,0.4041,0.3873,0.4552
6117.5,0.8048,0.1859,0.4013,0.7735,0.3543,-0.7151,0.6105,0.2577,0.093,0.3235,0.5738,0.554,0.6222
6117.7,0.9193,0.1859,0.4586,0.9405,0.4128,-0.6531,0.7238,0.3702,0.1504,0.0953,0.5738,0.7207,0.7336
6117.9,1.0911,0.1859,0.6308,1.1075,0.5299,0.9774,0.8938,0.4264,0.1504,-0.844,0.5738,0.6651,0.8449
6118.1,1.1483,0.1859,0.6308,1.1632,0.5299,2.3012,0.8371,0.4264,0.1504,-0.6585,0.6304,0.7763,0.9006
6118.3,1.0911,0.1262,0.6308,1.1075,0.4714,-0.5794,0.7238,0.5388,0.2079,-0.3607,0.6304,0.7207,0.9563
6118.5,1.0338,0.1262,0.6308,1.1075,0.5299,1.3062,0.7804,0.5388,0.1504,-0.8276,0.5738,0.7207,0.9563
6118.8,1.0338,-0.0528,0.5734,1.0518,0.4714,1.8657,0.6671,0.5388,0.1504,-0.6118,0.4607,0.6651,0.9006
6119,0.862,-0.1124,0.4586,0.8292,0.4714,0.652,0.5538,0.3702,0.1504,0.8699,0.2343,0.554,0.7892
6119.2,0.5758,-0.1124,0.2865,0.4952,0.3543,1.76,0.2705,0.2577,0.093,-1.0675,0.1211,0.3317,0.2881
6119.4,0.3467,-0.1124,0.2291,0.3282,0.2958,0.7744,0.2138,0.2577,0.093,0.895,0.0079,0.165,0.2324
6119.6,0.175,-0.1124,0.1718,-0.0058,0.2373,-0.214,0.1005,0.314,0.093,1.251,0.0079,0.0539,0.0097
6119.8,0.1177,-0.1124,0.2291,-0.0615,0.2373,-0.4269,0.1005,0.2577,0.0355,-0.7542,0.0079,-0.0017,0.0097
6120,0.1177,-0.1124,0.2291,-0.1171,0.2373,-0.8604,0.0439,0.2015,0.0355,0.3505,0.0079,0.0539,-0.046
6120.2,0.0604,-0.1124,0.2291,-0.1171,0.2373,0.9297,0.0439,0.2015,0.093,-0.9881,0.0079,-0.0573,-0.046
6120.4,0.0032,-0.1124,0.1718,-0.2285,0.1787,-1.149,0.0439,0.2015,0.0355,1.9503,0.0079,-0.0573,-0.046
6120.6,0.0032,-0.1124,0.2291,-0.2841,0.2373,0.3811,0.0439,0.2015,0.093,-0.7148,0.0079,-0.0573,-0.1574
6120.8,-0.0541,-0.1124,0.1718,-0.3955,0.1787,2.2873,0.0439,0.2577,0.093,0.5945,0.0079,0.0539,0.0097
6121,-0.0541,-0.1124,0.1718,-0.3398,0.1787,0.4799,0.0439,0.2577,0.093,-0.9735,-0.0487,0.1094,0.0097
6121.2,-0.0541,-0.0528,0.1718,-0.1728,0.1787,-0.6374,0.1005,0.2577,0.1504,0.0416,-0.0487,0.165,0.1211
6121.5,0.175,0.0069,0.2291,0.1055,0.2373,-1.5647,0.1572,0.314,0.2079,-0.2194,0.0079,0.2761,0.2881
6121.7,0.3467,0.1859,0.2865,0.4952,0.2958,-0.799,0.2705,0.314,0.2653,0.2569,0.2343,0.3317,0.4552
6121.9,0.633,0.2455,0.4013,0.6622,0.4714,1.1983,0.4405,0.4264,0.3803,1.1728,0.3475,0.3317,0.6779
6122.1,0.9193,0.3648,0.5734,0.9962,0.5884,0.4304,0.7804,0.595,0.5526,0.3569,0.687,0.554,0.7336
6122.3,1.1483,0.6035,0.7455,1.1075,0.7055,-0.1339,1.0637,0.6513,0.6101,0.0767,0.97,0.7207,0.9006
6122.5,1.2056,0.6631,0.8029,1.2188,0.8225,0.7775,1.1771,0.7075,0.6101,-1.1941,1.0832,0.8319,1.0677
6122.7,1.2628,0.6631,0.8603,1.3302,0.881,1.1012,1.2904,0.7637,0.7825,-0.093,1.1398,1.1097,1.2347
6122.9,1.2056,0.7228,1.0324,1.3302,0.9981,-0.0334,1.2904,1.0448,0.8974,0.6103,1.1398,1.2208,1.2904
6123.1,1.2056,0.7228,1.0898,1.4972,1.0566,-0.7281,1.4037,1.1572,0.9548,0.714,1.1398,1.1653,1.4574
6123.3,1.3201,0.7228,1.0898,1.4415,1.0566,0.2998,1.347,1.1572,0.7825,-1.5613,1.0832,1.0541,1.4017
6123.5,1.3773,0.6035,1.0324,1.3858,0.9396,0.5678,1.1771,1.101,0.8974,-1.3313,0.9134,1.0541,1.3461
6123.8,1.2056,0.4245,0.9177,1.2745,0.8225,0.1936,1.1204,0.8199,0.7825,-0.8045,0.7436,0.943,1.2347
6124,0.862,0.3648,0.6308,1.0518,0.5299,1.6831,0.9504,0.7075,0.6675,-0.2928,0.6304,0.7763,0.9006
6124.2,0.9766,0.3052,0.6308,0.9405,0.5884,0.0925,0.7804,0.595,0.4377,0.0888,0.4607,0.6096,0.7892
6124.4,0.633,0.3052,0.3439,0.7178,0.3543,0.1039,0.5538,0.4264,0.3228,-0.138,0.4607,0.4429,0.5665
6124.6,0.5185,0.3052,0.2865,0.6622,0.2373,-0.2038,0.5538,0.4264,0.3803,1.221,0.4041,0.4429,0.5665
6124.8,0.4612,0.2455,0.2291,0.6065,0.2373,-0.4139,0.5538,0.4264,0.3803,1.1421,0.4041,0.3873,0.5665
6125,0.3467,0.2455,0.2291,0.4395,0.2373,-0.1453,0.5538,0.314,0.3803,-0.4661,0.4607,0.4429,0.5665
6125.2,0.3467,0.2455,0.2291,0.3282,0.2373,-0.0695,0.4971,0.4264,0.3228,-1.2004,0.4607,0.4429,0.4552
6125.4,0.2895,0.2455,0.2865,0.1055,0.2958,-2.7288,0.4405,0.4264,0.2653,-1.1585,0.4607,0.554,0.4552
6125.6,0.3467,0.2455,0.3439,0.1612,0.3543,0.8182,0.4405,0.4264,0.2653,-1.0533,0.4607,0.554,0.5108
6125.8,0.2322,0.2455,0.2865,-0.0058,0.2958,0.0628,0.4405,0.4264,0.2653,0.4644,0.4607,0.554,0.6222
6126,0.2322,0.1859,0.2865,-0.0058,0.2958,1.3381,0.4405,0.314,0.2653,0.619,0.4607,0.4984,0.5108
6126.2,0.2895,0.1859,0.3439,0.1055,0.3543,-0.7923,0.4971,0.3702,0.3228,1.3306,0.4607,0.4984,0.5108
6126.5,0.4612,0.2455,0.3439,0.4395,0.3543,-0.7807,0.5538,0.4264,0.3803,-0.6309,0.5172,0.6096,0.5665
6126.7,0.6903,0.4842,0.4013,0.8292,0.4714,0.1949,0.6671,0.4826,0.4952,0.1771,0.6304,0.6096,0.7336
6126.9,0.9193,0.7228,0.516,0.9962,0.5299,-0.3976,0.7804,0.6513,0.5526,0.1868,0.7436,0.7763,0.7892
6127.1,1.0338,0.7824,0.7455,1.1632,0.764,0.1512,0.9504,0.7637,0.6675,1.0485,0.8002,0.8319,0.9563
6127.3,1.2056,0.9018,0.8603,1.2745,0.9396,0.3475,1.0071,0.9886,0.8399,0.8136,0.9134,0.943,0.9563
6127.5,1.3201,0.7228,0.975,1.4415,1.0566,-0.1154,1.1204,1.1572,1.0123,1.8496,0.97,1.1097,1.179
6127.7,1.3773,0.7228,1.1472,1.4415,1.1737,1.4316,1.1771,1.2696,1.1272,0.5374,1.0832,1.1653,1.2347
6127.9,1.3201,0.8421,1.2619,1.4972,1.2322,1.2105,1.2337,1.2134,1.1847,-1.2101,1.0266,1.332,1.4017
6128.1,1.4346,0.8421,1.2619,1.5528,1.2322,-0.834,1.1204,1.2696,1.2996,-0.3497,1.0266,1.332,1.4017
6128.3,1.3773,0.8421,1.2619,1.4415,1.2322,1.1742,1.2904,1.3259,1.2421,-0.9735,1.0832,1.332,1.4017
6128.5,1.3773,0.8421,1.2619,1.3302,1.2322,0.9069,1.2904,1.2696,1.1272,1.8114,1.1398,1.332,1.4017
6128.8,1.2628,0.8421,1.1472,1.2188,1.1151,1.3232,1.1771,1.2134,1.0123,-1.6327,1.0266,1.2208,1.2347
6129,1.0338,0.5438,0.8603,1.0518,0.8225,-1.4908,0.8371,0.8761,0.7825,-2.2641,0.8002,1.0541,1.012
6129.2,0.6903,0.3648,0.516,0.9405,0.5884,1.3214,0.6671,0.4826,0.6675,-0.9319,0.6304,0.8319,0.7892
6129.4,0.5758,0.2455,0.4013,0.7178,0.4128,1.0486,0.6105,0.6513,0.4952,-0.5679,0.5172,0.7207,0.6779
6129.6,0.4612,0.2455,0.2865,0.6065,0.3543,-1.5033,0.5538,0.3702,0.3803,0.5071,0.4607,0.7207,0.7336
6129.8,0.4612,0.1859,0.2865,0.5508,0.3543,0.0139,0.5538,0.3702,0.3803,-0.1767,0.3475,0.6651,0.6779
6130,0.404,0.1859,0.2291,0.4395,0.2958,-0.3765,0.4405,0.314,0.2653,0.8879,0.3475,0.6096,0.5108
6130.2,0.404,0.1859,0.2291,0.3838,0.2373,0.0216,0.4405,0.2015,0.2079,-0.6613,0.3475,0.4429,0.4552
6130.4,0.3467,0.1859,0.2291,0.2725,0.1787,1.0782,0.4405,0.314,0.2079,-0.2064,0.3475,0.4429,0.5665
6130.6,0.2895,0.1262,0.2291,0.2169,0.1787,-0.4181,0.3838,0.1453,0.1504,0.2775,0.4041,0.4429,0.6222
6130.8,0.2895,0.0666,0.2291,0.2169,0.1787,-0.6233,0.3838,0.2015,0.2079,-0.0376,0.4041,0.4429,0.4552
6131,0.2322,0.0666,0.2291,0.1612,0.1787,1.2958,0.3838,0.2577,0.2079,-0.7071,0.4041,0.3873,0.4552
6131.2,0.2322,0.1859,0.2291,0.1055,0.1787,-0.4638,0.3838,0.314,0.2079,1.1043,0.4041,0.4429,0.3995
6131.5,0.5185,0.4245,0.4586,0.4395,0.4128,0.5815,0.4971,0.3702,0.3228,0.0161,0.5172,0.6096,0.6779
6131.7,0.6903,0.6631,0.6882,0.6065,0.6469,-0.0745,0.7804,0.7075,0.5526,-0.5314,0.687,0.7207,0.8449
6131.9,0.9766,0.9614,0.9177,0.8292,0.9396,0.7599,0.8938,0.9886,0.8974,-1.8585,0.8568,0.8874,1.0677
6132.1,1.2056,1.0807,1.1472,1.0518,1.1151,-0.7315,1.0637,1.2134,1.1272,-1.1357,1.0832,1.1653,1.2904
6132.3,1.4346,1.2,1.3193,1.3302,1.3492,-1.6944,1.2337,1.3821,1.2421,-1.0143,1.1964,1.2764,1.4017
6132.5,1.4919,1.3194,1.4341,1.4415,1.4078,-1.478,1.347,1.4945,1.357,-1.3637,1.253,1.4431,1.4574
6132.7,1.6064,1.2597,1.5488,1.4415,1.5248,-0.1812,1.4604,1.5507,1.357,-0.7486,1.4227,1.5543,1.5131
6132.9,1.6064,1.2597,1.4914,1.4972,1.5248,-0.44,1.4604,1.5507,1.357,-0.3973,1.4793,1.5543,1.5131
6133.1,1.6064,1.2597,1.4914,1.4972,1.5248,-0.7638,1.517,1.4383,1.4145,-1.1946,1.5359,1.5543,1.5131
6133.3,1.5491,1.2597,1.4914,1.4972,1.5248,-0.5712,1.5737,1.4945,1.4145,0.9792,1.4793,1.5543,1.5131
6133.5,1.5491,0.7824,1.4341,1.4972,1.4663,-1.2111,1.517,0.8761,0.8974,0.7479,1.3662,1.4987,1.5131
6133.8,1.4346,0.7824,1.3193,1.4415,1.3492,-1.9598,1.347,0.9886,0.725,0.5709,1.3096,1.3876,1.4574
6134,1.3201,0.6035,1.0898,1.2188,1.0566,-0.2365,1.2337,0.8199,0.6101,-0.5685,1.1398,1.1653,1.1233
6530,0.8048,1.0211,0.8029,0.8848,0.8225,-1.3335,1.0071,0.7637,0.725,0.3947,0.97,0.7763,0.8449
6530.2,0.7475,1.0211,0.8029,0.7735,0.764,1.1209,1.0071,0.7637,0.725,-0.7047,0.9134,0.7207,0.7336
6530.4,0.7475,0.7228,0.8029,0.7735,0.764,1.0299,1.0637,0.7637,0.725,-0.6733,0.97,0.6651,0.7336
6530.6,0.7475,0.7228,0.7455,0.7735,0.764,-0.3077,1.0637,0.7637,0.725,-0.2687,0.97,0.6651,0.6222
6530.8,0.7475,0.7228,0.7455,0.7735,0.764,0.6163,1.0637,0.7637,0.725,-0.5797,0.9134,0.7207,0.7336
6531,0.6903,0.7824,0.7455,0.7735,0.7055,0.1169,1.0071,0.7637,0.725,-1.5619,0.97,0.7207,0.7892
6531.2,0.7475,0.7824,0.7455,0.7735,0.764,0.5538,1.0071,0.7637,0.725,0.3365,1.0266,0.7207,0.7336
6531.5,0.7475,0.9018,0.8029,0.7735,0.764,0.1291,1.0637,0.8199,0.7825,0.0704,1.0266,0.7763,0.8449
6531.7,0.8048,1.0211,0.8603,0.8292,0.881,-1.0873,1.1771,0.7637,0.8399,1.0781,1.0832,0.8319,0.9006
6531.9,0.862,1.0807,0.9177,0.8848,0.9981,-0.7996,1.2337,0.8761,0.7825,-0.3934,1.1398,1.0541,1.012
6532.1,0.9766,1.0807,1.0898,0.9962,1.0566,-1.1499,1.2904,1.101,0.9548,-0.9562,1.0266,1.2764,1.179
6532.3,1.1483,1.0807,1.1472,1.2188,1.1737,-0.7271,1.2904,1.2696,1.0697,0.2513,1.0266,1.332,1.3461
6532.5,1.2056,1.1404,1.2619,1.3302,1.2907,-0.3265,1.1204,1.3821,1.1847,0.9652,1.0266,1.4431,1.4574
6532.7,1.3773,1.2597,1.3193,1.4972,1.2907,1.4243,1.1204,1.4945,1.4145,-1.4643,0.97,1.4987,1.5131
6532.9,1.4346,1.3194,1.3193,1.5528,1.2322,-0.5056,1.1771,1.6069,1.5294,-0.1585,1.1398,1.6654,1.7358
6533.1,1.4346,1.379,1.2045,1.6642,1.0566,0.0495,1.2904,1.5507,1.4719,0.557,1.253,1.5543,1.6802
6533.3,1.4346,1.379,1.2045,1.6085,1.1737,-1.1679,1.347,1.101,1.5294,-0.2072,1.3096,1.332,1.5688
6533.5,1.4919,1.379,1.1472,1.6085,1.1151,-0.4431,1.347,1.0448,1.4145,0.1669,1.3096,1.2764,1.4574
6533.8,1.4346,1.2597,1.1472,1.4972,1.1151,0.8524,1.2904,1.0448,1.2996,0.4034,1.253,1.332,1.4574
6534,1.1483,1.2,1.0324,1.3858,0.9981,1.2092,1.1771,1.0448,1.1847,-0.2598,1.0832,1.2764,1.3461
6534.2,0.9766,1.0211,0.8603,1.2188,0.8225,-3.0013,1.1204,0.8199,0.9548,0.1246,1.0832,1.0541,1.0677
6534.4,0.9193,0.9018,0.8029,1.1075,0.8225,0.1619,0.9504,0.7637,0.8974,0.1164,0.9134,0.9986,1.012
6534.6,0.8048,0.9018,0.7455,0.9405,0.764,-1.9581,0.8938,0.6513,0.7825,0.4338,0.9134,0.8874,0.9006
6534.8,0.8048,0.8421,0.7455,0.9405,0.764,-1.0726,0.9504,0.6513,0.725,1.8628,0.9134,0.8319,0.8449
6535,0.8048,0.8421,0.7455,0.8848,0.764,0.3104,0.8938,0.5388,0.6675,1.6113,0.8568,0.8319,0.8449
6535.2,0.7475,0.8421,0.6308,0.8292,0.7055,-0.2852,0.8371,0.4826,0.6675,0.0881,0.8002,0.7763,0.8449
6535.4,0.7475,0.8421,0.6308,0.8292,0.7055,0.994,0.8371,0.4826,0.5526,0.1582,0.8002,0.7763,0.7336
6535.6,0.7475,0.7824,0.5734,0.7178,0.7055,-0.6131,0.7804,0.4826,0.5526,-1.2223,0.7436,0.7207,0.7336
6535.8,0.6903,0.7824,0.5734,0.7178,0.6469,-0.5736,0.7804,0.4264,0.4952,0.1519,0.7436,0.6651,0.6779
6536,0.7475,0.7824,0.5734,0.6622,0.6469,-0.1819,0.7238,0.4264,0.4952,0.5741,0.687,0.6096,0.6222
6536.2,0.6903,0.8421,0.5734,0.6622,0.6469,-0.1764,0.7804,0.4826,0.6101,-1.2047,0.7436,0.6651,0.7336
6536.5,0.862,1.0211,0.8029,0.7735,0.881,0.0861,0.8938,0.7637,0.725,-1.7753,0.97,0.8319,0.9006
6536.7,1.0338,1.2,1.0324,0.9405,0.9981,1.4607,1.1771,1.0448,0.9548,0.7716,1.1398,1.1653,1.179
6536.9,1.2056,1.3194,1.2619,1.0518,1.2322,-0.165,1.4037,1.2134,1.2421,1.3773,1.3662,1.332,1.4017
6537.1,1.3201,1.4387,1.4341,1.3302,1.4663,-0.2635,1.517,1.4383,1.4719,-0.9162,1.5359,1.3876,1.5688
6537.3,1.4919,1.4983,1.4914,1.4972,1.5833,-0.6291,1.6303,1.4945,1.5294,1.0373,1.5925,1.5543,1.6802
6537.5,1.6636,1.4387,1.6636,1.6085,1.6419,-0.0534,1.8003,1.6069,1.5868,-0.5448,1.7057,1.6654,1.7358
6537.7,1.6636,1.558,1.6636,1.6642,1.7004,0.14,1.8003,1.6632,1.6443,-0.8125,1.7623,1.5543,1.6802
6537.9,1.6636,1.4983,1.7783,1.8312,1.7004,0.7914,1.9136,1.7756,1.7018,0.6072,1.8189,1.7766,1.7358
6538.1,1.7781,1.379,1.7783,1.7198,1.7589,-0.0944,1.857,1.7194,1.7018,1.9892,1.8189,1.7766,1.7915
6538.3,1.7209,0.9614,1.7783,1.8868,1.7589,0.7597,1.8003,1.7756,1.7018,1.12,1.8189,1.721,1.9029
6538.5,1.7209,1.2597,1.6636,1.8868,1.7589,0.7986,1.7437,1.6632,1.7018,0.0102,1.7623,1.6654,1.8472
6538.8,1.6064,1.2597,1.6062,1.7755,1.6419,-1.3682,1.5737,1.5507,1.5294,-0.701,1.5925,1.6098,1.7915
6539,1.3773,1.0211,1.3767,1.5528,1.4078,-0.3529,1.4604,1.2696,1.2421,-1.6914,1.3662,1.4987,1.5131
6539.2,1.0911,0.9018,1.1472,1.2745,1.1737,-0.6897,1.2337,1.101,1.0123,0.1613,1.1398,1.2208,1.0677
6539.4,0.9766,0.9018,0.975,1.0518,1.0566,0.9746,0.9504,0.8761,0.7825,-0.7234,1.0832,0.943,0.9006
6539.6,0.9766,0.9018,0.9177,0.9405,0.9981,-0.9112,0.8371,0.7637,0.725,0.2169,0.97,0.943,0.7892
6539.8,0.9193,0.8421,0.8603,0.8848,0.881,-0.2422,0.8938,0.7075,0.6675,-0.2165,0.8002,0.8874,0.7336
6540,0.8048,0.8421,0.8029,0.7735,0.764,-0.7375,0.7804,0.7637,0.6675,0.6708,0.9134,0.7763,0.6779
6540.2,0.7475,0.7824,0.8029,0.6065,0.764,0.3526,0.7804,0.7075,0.6101,1.1512,0.8568,0.6651,0.5665
6540.4,0.8048,0.7228,0.8029,0.4952,0.8225,-0.7619,0.4405,0.7075,0.5526,-0.493,0.8002,0.6096,0.5108
6540.6,0.633,0.6631,0.6882,0.4395,0.7055,0.6549,0.4971,0.595,0.5526,-0.6978,0.8002,0.6651,0.5108
6540.8,0.5758,0.6631,0.6308,0.4952,0.6469,-0.8523,0.5538,0.5388,0.4377,-1.0904,0.7436,0.554,0.4552
6541,0.5185,0.6035,0.516,0.4395,0.5884,-0.9106,0.4971,0.3702,0.4377,0.5418,0.6304,0.4984,0.4552
6541.2,0.633,0.7228,0.5734,0.4395,0.7055,-0.8731,0.6105,0.4264,0.4952,-0.4273,0.7436,0.4984,0.4552
6541.5,0.862,1.0211,0.9177,0.6065,0.9396,0.0773,1.0637,0.8199,0.8399,0.0004,1.0266,0.7763,0.8449
6541.7,1.0338,1.3194,1.2619,0.7735,1.2322,-0.5547,1.4037,1.2134,1.1847,0.2696,1.3096,1.1653,1.2347
6541.9,1.2628,1.4387,1.4341,1.1632,1.4663,0.3315,1.5737,1.3821,1.357,-1.0914,1.4793,1.4431,1.4574
6542.1,1.4919,1.558,1.6636,1.4415,1.6419,-1.201,1.7437,1.6069,1.5294,-0.0289,1.7057,1.6654,1.7358
6542.3,1.6636,1.6773,1.7783,1.6642,1.7589,0.9691,1.8003,1.7194,1.6443,1.0435,1.7623,1.7766,1.9029
6542.5,1.7781,1.6177,1.7783,1.8312,1.8174,0.2764,1.857,1.7194,1.7592,-1.6321,1.8189,1.721,1.9029
6542.7,1.7781,1.6773,1.8357,1.8868,1.876,-0.5863,1.9136,1.8318,1.7592,0.1903,1.9321,1.7766,1.9586
6542.9,1.8927,1.6773,1.8931,1.9425,1.9345,0.9646,1.9703,1.8318,1.8167,1.2885,1.9321,1.8321,1.9586
