Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
11,33662,31580,-1904,-32784,15806,11223,-41191,-15121,-31312,23240,16740,11637,14549,-12387,11040,-15738,-24303,39483,21258,4439,-43752,-3176,-1250,-41071,26583,-17595,178,18082,3425,16183,15986,2162,21413,1255,-8558,-2475,-22319,9383,-7920,4134,-39762,2591,27717,-22239,14727,41260,-766,37176,20630,39675,-28031,-17768,19732,9187,-1759,-18201,-12537,7171,5600,-11802,-41145,-4922,20901,-3259,-13588,-15520,-20917,1868,6584,-2791,-49869,5947,42177,35186,-22003,-13243,-26823,18228,37957,-32972,20489,1547,-17179,-36792,35885,10086,-12233,-27471,-17695,-16440,25637,-1928,13860,18711,22570,56343,15418,13707,-17444,-8102,14011,11441,-16862,30522,-10021,-33309,22974,24232,6252,12151,3631,9694,-1379,-29822,-5837,-28166,-24619,-18770,-41436,12035,-17767,-50964,-1070,-12698,5676,-63892,-14580,-33034,47788,-2236,-14802,50610,2811,-28146,-42824,-33200,-5877,4256,-1016,15660,-49993,1631,-1304,27569,7860,23930,8440,16969,-6675,-528,18023,-10809,20073,71788,-13108,21932,-4710,27346,-59570,-20358,22662,-1952,35776,12157,18908,-24879,-15280,27776,-15213,-27745,-2681,30549,-23764,34691,-7913,18762,16037,20489,-6554,34329,-21179,45157,9912,68936,-31284,-6547,35835,30558,-40041,-18582,27194,-11015,25131,4088,11480,12790,13637,-7322,-11764,-9867,24098,706,4638,-4141,31416,-33354,-14347,377,24840,4901,-14580,-2653,31059,997,6481,4488,-19679,-649,-29618,-68947,-3853,-1671,9612,-10922,-40475,-20256,44767,48096,-36384,-8634,27637,-23752,15124,35843,13950,5736,12224,-32357,33768,3904,-45025,-32201,377,-48487,4592,-14123,-12156,-48448,12957,-1956,-7464,38940,26055,-15752,48881,29172,3888,-44757,-11550,4939,6666,-18794,-28414,-12400,-14066
12,32906,32526,-3319,-30786,14368,9361,-40224,-16645,-28734,21545,17262,10292,11904,-14329,10854,-17636,-23313,40141,23907,4583,-41589,-146,-1947,-41801,26180,-18690,-614,15380,3169,19491,15261,301,25221,1649,-7049,-3083,-21933,11979,-9971,3532,-38222,4106,27662,-23564,14946,40459,-2163,33888,20259,40953,-24677,-19144,19587,11034,-1119,-17138,-13960,5420,10176,-10450,-38248,-10618,22990,-5737,-16029,-16901,-19166,5307,8371,-1973,-52029,7210,42395,33754,-20324,-14699,-28045,17822,34878,-34149,19265,3332,-17358,-35938,34225,9124,-10609,-26445,-15040,-18208,23233,-3787,11349,18608,24076,56799,14292,13061,-18501,-9461,15053,14113,-18910,29099,-11365,-37247,23610,23223,6572,12700,6432,9183,-2639,-32382,-7109,-31263,-21263,-18909,-42768,13414,-18236,-48510,-2986,-14202,4433,-68198,-11263,-31971,48401,-2940,-13671,50413,-777,-23215,-39292,-29933,-9846,1959,-1219,16414,-51423,2184,-5385,29445,10440,21260,6032,15088,-4987,-2223,14118,-7902,16746,72179,-9643,24287,-11318,26789,-58522,-19677,21960,-3323,35475,12238,16227,-22994,-10872,29526,-13981,-28582,-6828,29300,-22038,35097,-7062,12915,18706,23398,-5556,33414,-17406,42425,10818,71545,-30268,-6417,36858,29415,-44228,-20606,20804,-8004,24783,3396,12131,12196,16162,-9610,-11521,-8398,23895,1407,7756,-8260,31331,-33866,-15365,-1501,21762,5461,-8971,-3276,27899,1575,6029,4190,-19202,-2771,-30000,-64220,-2112,-1600,9691,-8203,-46339,-21389,44057,49077,-36482,-8592,25791,-26028,13336,33806,11340,7040,12600,-35556,33755,2457,-42807,-32991,460,-47945,5203,-13256,-8271,-49815,14020,-1638,-5962,37616,23549,-13027,48457,31912,3019,-44401,-11940,4687,8740,-17572,-25244,-12265,-14653
13,35852,29955,-129,-32607,17000,10363,-39252,-17350,-32304,20909,15986,8716,16039,-10837,13265,-17596,-23205,39486,22958,2268,-43588,-2699,-3678,-41731,25952,-20506,-3132,15499,4863,15968,17824,1536,25841,-952,-11874,-2693,-21389,9880,-11955,755,-40918,2439,25967,-21751,16461,40038,-6197,37388,23345,43930,-24953,-18433,18054,8280,-2309,-19921,-13078,8723,5404,-10026,-37920,-10927,23641,-8922,-17362,-12174,-20405,750,7931,1799,-55882,9655,42145,32121,-16976,-11562,-27137,18624,35348,-35001,19860,2636,-16763,-36374,32802,10638,-10011,-23615,-18867,-17188,22340,-4870,9071,17410,22454,57692,14057,11130,-18982,-8053,17823,12434,-18222,29949,-13243,-32355,26490,21180,2808,15022,5588,8829,-3120,-30911,-4807,-28625,-21879,-22370,-43436,12837,-15507,-50348,-2874,-15475,7226,-66807,-10161,-34685,47333,-2547,-14523,51675,4019,-26456,-43106,-31339,-6645,3249,-2257,14207,-52556,2726,-4167,28615,8085,25504,5374,13710,-4480,-1269,15653,-10247,16623,70136,-9010,22845,-7071,24330,-58953,-23219,23648,-2836,37390,16885,19273,-26632,-13851,30789,-12720,-28430,-4607,32036,-22512,34585,-5238,15648,19931,22539,-7731,35557,-15688,44808,8795,69199,-32158,-3563,39962,28768,-41619,-19818,22571,-11205,25447,3072,12779,11504,14960,-7508,-9243,-8596,26186,-496,7267,-8503,31240,-35969,-15259,1062,23860,4596,-7924,-847,29652,5273,4238,4441,-19370,2260,-29692,-67352,-2429,-1371,6525,-6922,-44828,-23637,47384,51352,-30719,-9939,23619,-25178,15342,32674,13031,5626,8529,-32133,30142,4605,-46190,-33608,345,-47955,2400,-13108,-13817,-47805,15244,-1715,-8007,41437,24210,-14186,50393,31019,4738,-44354,-10933,5055,8367,-18886,-27743,-14890,-16124
14,35589,29782,-4114,-26242,14011,8579,-37607,-14491,-31717,21435,15224,11850,15139,-13916,11989,-15487,-23835,41647,23275,1882,-40602,-2166,-2211,-39858,26102,-17994,-4712,17694,3853,17209,14962,922,22438,-213,-8694,-3624,-19908,10136,-8538,527,-36781,3359,23206,-21113,14956,41258,-4082,37377,20085,39710,-26276,-20791,21537,8110,-2065,-21948,-12290,8268,7479,-14125,-37038,-8841,20496,-3094,-15240,-16297,-17889,5739,6945,-770,-52555,5389,44114,39781,-20275,-12032,-22965,18358,35925,-33405,20327,2864,-14944,-36093,36097,8133,-13183,-26783,-16607,-18751,24234,-3628,10036,19399,23096,57720,11840,14307,-19567,-8612,19012,11111,-19415,26612,-11352,-32515,25630,20133,5746,12514,2510,10172,-3711,-31419,-6815,-28726,-23794,-16724,-43747,14846,-18746,-48649,-1316,-15863,4694,-68174,-12996,-33931,49216,1956,-13924,51953,3572,-28750,-37212,-32429,-7539,2333,-645,18964,-52570,-817,-5368,27848,9450,21914,7083,15132,-7240,-7381,16549,-8410,20200,71469,-11392,22863,-8178,28336,-57444,-19037,19291,-2442,40103,16402,16899,-25197,-14540,33042,-11887,-28016,-3335,32085,-22486,33996,-7247,13983,17757,21869,-7452,34168,-18583,45984,10613,66891,-30360,-5780,36554,33310,-42223,-17365,23969,-10016,23883,2991,12337,11731,15372,-11932,-13744,-9091,26411,-1735,3310,-8600,30278,-34153,-14735,-2771,22600,5593,-10082,-6063,27790,4720,4188,4817,-18837,-1162,-28561,-68599,-2165,-975,5411,-9823,-43578,-20610,46371,51289,-32729,-10380,26595,-23503,12974,33196,15910,6508,9211,-29264,29551,993,-44650,-32366,-1123,-48945,3413,-14559,-13320,-45928,10948,-1438,-7192,36784,21428,-16411,49593,29597,5407,-47532,-15182,6462,8878,-17708,-23741,-17860,-15269
15,34626,29763,-288,-33544,17150,9742,-40540,-16245,-32513,21932,18245,7733,12827,-14067,13103,-15483,-23868,40873,21942,3721,-40735,-3076,-927,-43054,26140,-18033,224,15444,3803,16444,16657,2077,25563,1727,-9838,-581,-21942,8925,-10313,-13,-38941,3968,23110,-20051,16600,38227,-3608,36379,22959,43388,-26955,-19867,18990,7841,72,-18914,-12156,8305,6101,-12142,-35397,-7895,22372,-7707,-17488,-13130,-19562,4030,8501,96,-54280,8185,44639,34550,-19228,-13886,-28341,20833,37850,-34134,20595,5392,-16624,-34377,36458,10252,-11268,-28655,-18538,-18594,23754,-4724,13203,17525,24616,59056,12604,13323,-16377,-7168,17586,11225,-15970,30107,-11158,-32691,24471,19985,5000,15433,5001,11736,-5453,-29145,-3676,-25676,-23637,-21004,-41429,12615,-19413,-51328,-2325,-13287,4078,-66110,-12261,-33749,49865,-3989,-15252,50775,4105,-25530,-42301,-33685,-3644,2721,-3244,17681,-51910,2881,-1628,29426,8063,25108,8424,18854,-1653,-1290,15930,-14391,14840,70724,-11409,21703,-9540,26859,-59567,-22588,22203,-1369,36797,17433,19455,-24735,-13875,27831,-12446,-27621,-4846,30658,-22191,35602,-5116,17241,20964,22769,-8777,34093,-15566,44697,10582,70732,-33248,-4736,37138,29943,-44141,-20252,23234,-12141,24273,3796,11280,13335,12774,-7416,-11519,-8117,23775,-767,6564,-4443,31371,-34813,-15210,696,24243,3062,-10010,-603,29817,1689,3529,3202,-19235,-1789,-29805,-70817,-2548,1193,8003,-9674,-43291,-22322,47603,49701,-34399,-7630,25378,-26575,13494,34043,12462,4133,12212,-34322,29860,5568,-44539,-33665,-102,-50811,3482,-15940,-12387,-48948,12453,-68,-8876,39645,23606,-15528,50282,31788,3441,-46485,-7622,5386,7058,-18788,-28225,-12025,-12473
16,36055,29270,-3427,-32582,14860,9505,-36363,-19744,-32074,21654,18340,10450,17490,-11445,13818,-15826,-24599,41764,21213,3891,-43961,-3374,-146,-38970,28785,-19401,-5073,17960,698,16605,15565,1479,27967,603,-8718,-4930,-22997,6845,-10785,-3962,-36733,6221,23631,-17966,15633,43472,-3298,36873,19260,41154,-29059,-17727,17906,11340,-2483,-17472,-14592,8672,10311,-12084,-38524,-12349,21517,-5273,-18527,-14209,-18050,4368,9273,346,-53699,7309,41001,36859,-18728,-15497,-27400,17852,36198,-33432,18516,2932,-15514,-37263,35577,6655,-11558,-25153,-18192,-17736,29044,-6926,10569,15266,24370,58952,12049,14828,-20011,-10043,18969,12360,-17516,27525,-13329,-34563,26335,23147,4844,16230,3342,9270,-4224,-35256,-4910,-26886,-18295,-22198,-42920,11700,-19796,-51951,-4355,-17393,4983,-67557,-11438,-36290,48318,-1804,-16331,51213,1464,-26971,-39512,-32656,-7750,2021,2236,18901,-52115,338,-3891,29671,7537,25081,7814,13463,-7194,-6591,17192,-8694,16993,74077,-11685,23198,-7692,28377,-56647,-20732,20280,-1948,35281,19114,17040,-27496,-13372,31085,-14477,-28933,-3470,28849,-20919,33775,-8431,19657,22196,24455,-7618,33114,-16550,45879,14483,69293,-30872,-1713,40005,32122,-43043,-17864,21351,-14355,24755,1240,13194,12221,13745,-12694,-10245,-10135,23929,-2286,4414,-8338,34079,-35509,-18334,-2662,22673,6866,-8446,-6107,30304,4583,4749,6081,-17453,-1277,-29843,-67667,-2513,-1726,7488,-7579,-46367,-22639,44272,50608,-35486,-11798,27084,-23331,14757,37639,18101,10291,14002,-32537,30345,2819,-42889,-36009,-2130,-46195,6079,-13817,-10766,-49425,12348,-1968,-8643,38361,18780,-14268,49384,32430,1139,-48085,-11557,6553,8794,-17011,-23222,-10883,-15977
17,34366,29982,-2286,-32920,17787,12823,-37000,-16520,-33478,23632,14934,6251,15834,-14889,12277,-17272,-24017,38446,21753,5438,-41130,-1129,-835,-43340,26767,-19858,-2904,16953,3862,17958,16874,3121,24356,2594,-7939,-2125,-19582,10439,-9163,617,-39599,1190,23363,-22357,15517,41436,-3885,35279,19860,46489,-26047,-19990,20659,8370,-1592,-20485,-13754,9402,10561,-7974,-37774,-11244,19656,-5568,-16873,-13919,-19898,4640,6524,319,-53415,8926,43075,32938,-18162,-11521,-28795,20844,37584,-35559,20474,5057,-16571,-35112,34529,7737,-12639,-26597,-18539,-18792,26897,-8268,13468,17070,21798,57921,12691,14350,-17599,-6538,19325,11282,-16705,31228,-12718,-34325,25379,19164,2725,15015,5234,9860,-1961,-29635,-3381,-28820,-22089,-21571,-41576,13302,-17673,-50625,-318,-15582,5191,-66837,-11179,-34953,48399,-1904,-15631,50009,4342,-29589,-40680,-31209,-7409,4893,-3355,14583,-53692,2443,-1742,31520,10634,23915,7796,17039,-4685,-3843,16078,-11427,14973,71079,-10475,21217,-6729,25479,-58807,-21162,22714,-1495,38643,15890,18351,-23103,-12629,31789,-13933,-27387,-3792,31085,-22476,35078,-8011,17561,19630,23778,-9874,36163,-15727,45872,12435,69019,-30921,-2981,37919,29570,-42524,-18067,20863,-12490,22514,213,8672,11054,15108,-7801,-7201,-6317,24922,-765,5937,-6099,31526,-36585,-13346,-811,23456,3439,-9569,-882,29408,3453,6236,3789,-19062,-2630,-33844,-68475,-1447,-1423,9649,-9512,-45830,-20430,45163,50561,-34222,-10341,26017,-25222,15756,35127,13308,7496,13445,-33375,29765,4127,-46438,-35305,393,-48501,5896,-12049,-15111,-50124,16260,226,-6446,40073,24392,-13546,49784,30333,2438,-47089,-11988,8297,7195,-20406,-25543,-15432,-15117
18,33052,29411,-3218,-28757,13006,8194,-40832,-17709,-29465,24326,16031,11219,11846,-12694,10199,-17919,-25377,40088,20819,4981,-41921,-2398,-1642,-39573,26993,-18958,-560,15296,1578,17028,15936,2173,28950,1684,-6732,-2471,-21260,10482,-10643,966,-37728,4957,28620,-20244,14169,41499,-1593,37555,16869,43979,-26532,-18972,19945,9542,-308,-16049,-12549,6132,7919,-9817,-38289,-7966,19476,-7325,-17482,-15561,-17700,5935,6941,-1411,-54419,5595,43346,36214,-19638,-15608,-27560,15987,34770,-33326,18692,4029,-16936,-34703,33302,9848,-6775,-25130,-15244,-18253,24993,-1556,10809,20761,20889,55970,12008,14532,-18838,-11849,18092,11313,-18758,29862,-9691,-36005,26258,23251,4213,12665,4615,10103,-977,-31505,-6872,-27673,-22414,-18215,-43511,11903,-15801,-51178,-4777,-16052,6011,-65838,-11420,-34076,46663,-1582,-16040,52491,1434,-24455,-38198,-32200,-10080,1131,1325,16354,-48673,747,-5523,27815,9764,22609,6442,10688,-8547,-4481,16236,-5711,18908,71006,-8241,23291,-7201,25832,-59025,-19174,23082,-2268,36299,13866,15747,-25352,-12729,33145,-13678,-28983,-3624,31215,-20490,34135,-7638,14600,16697,22140,-7552,32350,-20077,43469,12749,70395,-29663,-2927,37677,30189,-45632,-18876,23607,-7673,22496,4261,16526,12882,14354,-11034,-11109,-8675,24182,305,6373,-7751,30686,-35605,-15728,-24,19522,6488,-6751,-5737,27730,-1128,5273,7035,-18837,-994,-30618,-65544,-1177,288,7149,-7279,-44996,-21378,43782,49574,-37197,-6248,25805,-25156,13490,35703,12715,4639,12850,-32228,30020,3339,-45010,-33842,-3122,-47306,5105,-12750,-8525,-51763,7094,-1581,-8087,40311,21333,-13520,47740,32199,1666,-48232,-15098,5373,6875,-14995,-24931,-14014,-15895
19,35511,31718,-3702,-30056,17768,8898,-40109,-16527,-30856,20478,17126,11706,13331,-10425,8318,-14878,-23295,38251,23040,2882,-44047,-633,-1320,-40063,26557,-18330,-1324,16514,4581,17052,15891,228,24551,-190,-6804,-2398,-18660,11425,-8558,281,-39542,4032,27747,-21405,13776,41254,385,33520,19270,45213,-30144,-17992,17912,7067,-3499,-16488,-12045,9269,6496,-11368,-40682,-9579,21049,-4189,-17227,-14355,-19827,4251,8324,1945,-54261,6184,42176,36170,-19148,-13956,-27325,19008,36547,-33383,18304,1831,-15144,-37751,34797,11379,-11097,-26699,-16679,-17934,24988,-5378,9627,18978,23073,57106,14342,15134,-18662,-10078,17451,10824,-20486,31033,-9955,-33166,26274,22512,3350,11685,4063,7081,-3013,-33576,-7716,-29436,-23871,-21927,-46262,9756,-17562,-52353,-3531,-15696,5141,-67553,-13306,-35595,48254,-2159,-14330,51626,2140,-26504,-40356,-31462,-6485,1077,484,17055,-51286,1904,-4746,29575,9853,23174,8569,13862,-6554,-894,18527,-6859,20606,72574,-10797,21887,-6376,28451,-59548,-18968,21581,-595,35957,14064,20547,-26460,-16777,30682,-12204,-28984,-4347,33720,-21410,31843,-7830,16681,18245,22171,-7833,35123,-19241,45004,11673,70433,-31492,-7976,36909,30189,-42816,-18225,22160,-10860,23368,3567,13978,11487,14023,-8237,-13724,-10438,26428,2207,5256,-8124,31684,-36718,-13963,964,21704,5844,-10438,-3331,29918,3425,6850,4433,-19017,-866,-30909,-64453,-2596,-1486,8803,-7218,-40928,-22098,45142,51443,-35917,-10204,26203,-23802,14358,36645,15169,6293,13001,-34130,29345,5425,-47144,-35074,-2882,-48212,5496,-11747,-12349,-46196,11089,-1340,-8106,38426,20284,-13643,49552,30735,3908,-47245,-10659,5429,8026,-15491,-24974,-14700,-14214
20,35131,31285,-2946,-27690,13208,12216,-40217,-17030,-30571,20537,15528,9411,13189,-11011,11004,-14731,-24396,38283,24373,2799,-44157,-1587,-2481,-40152,23086,-19246,501,16131,4456,16957,17874,3084,18578,1173,-10315,-1563,-22313,9718,-6045,630,-40218,2358,25128,-19640,16216,42135,-2867,32639,20518,44364,-27059,-18457,19884,7497,-2011,-19245,-10551,8981,5969,-12201,-35260,-7907,23223,-5647,-15731,-14655,-19979,5003,8244,1091,-54329,4257,46442,37179,-19161,-11970,-26604,20026,35172,-37763,20559,1253,-14667,-36792,36491,8470,-11498,-28208,-20916,-17692,22054,-4166,11217,18213,21896,57703,15826,16364,-17139,-10473,17723,11437,-17335,30528,-12385,-32674,23641,17585,5425,13868,2634,8546,-2805,-34279,-9019,-26449,-22485,-18759,-42825,8517,-18222,-51560,-2596,-15392,2411,-67517,-12921,-31915,49180,-753,-13465,52342,2025,-29432,-40364,-31449,-6181,1944,-3607,16480,-50751,342,-5211,30379,5945,25309,7157,16538,-2986,-3432,17975,-8205,17165,73632,-11285,22084,-7372,27159,-58370,-22074,23104,-3740,38170,17736,17384,-24459,-17445,28801,-12116,-28868,-1967,34781,-21999,32709,-7145,14435,16812,22397,-4473,32964,-16212,43652,12517,67799,-31588,-6921,36763,31498,-39728,-20973,25517,-11362,24031,2740,12216,10687,15430,-7943,-11609,-7686,27012,-10,6091,-10286,30691,-35760,-14528,2952,26048,7167,-10790,-4566,29681,1661,7744,4128,-21612,-503,-31051,-66459,99,-1553,8175,-11349,-44998,-23409,46645,50776,-33535,-10241,22775,-23621,14990,32630,17462,3134,10534,-35145,31845,4166,-46674,-35938,1940,-50002,5760,-15233,-15894,-45345,13237,-4475,-8683,39404,23682,-17934,48843,30158,5292,-46930,-8922,5063,7374,-20694,-24456,-14611,-11049
21,36065,30849,-1992,-32083,16547,9733,-37704,-17880,-31338,21448,19447,10432,13710,-14805,12404,-16959,-21140,42599,21555,5531,-43334,-106,209,-39981,29607,-18025,-4194,15381,2631,16356,15926,137,27255,1334,-7440,-1737,-21649,10870,-11163,-2177,-38369,3711,23993,-18077,16371,41769,-3648,35249,15645,40974,-27642,-18044,20814,10130,-2730,-19149,-14986,8092,9918,-9786,-38903,-11535,18647,-7366,-17089,-14632,-15541,7370,6495,1076,-55245,7080,40183,33674,-18894,-14841,-27507,19179,37001,-32304,18940,3879,-17371,-33593,36095,5937,-11311,-23648,-16500,-17659,29045,-7255,9978,17845,22786,57253,15344,15623,-17992,-10481,18535,11032,-18585,26766,-15326,-34299,26124,22701,2705,14114,3594,8857,-3205,-32216,-5844,-29049,-20294,-19079,-44566,13926,-18914,-49011,-3547,-16105,5542,-67878,-12908,-37391,45905,-2032,-16155,52010,2607,-23232,-39576,-32886,-9490,2944,-113,19231,-50952,1762,-3528,30675,8890,23601,5485,14907,-6131,-5958,15229,-9833,16723,70412,-9508,21925,-7982,26678,-58645,-19358,21776,-2289,33742,14793,21104,-23658,-13956,31330,-11148,-28531,-7037,28450,-21212,35737,-6980,15093,18193,22330,-7472,32998,-16362,44330,11374,67650,-31709,-2145,40188,29636,-46810,-17873,20871,-8601,22281,1561,12490,12486,15425,-11959,-11517,-8267,24685,-847,5818,-8101,30666,-35908,-15125,-810,23643,5005,-8135,-4113,27124,2616,2372,5396,-19674,-3636,-31773,-67293,-1536,733,8550,-7588,-44455,-23020,45469,51659,-33502,-8667,26407,-24159,14420,35833,13306,4892,11790,-32845,31449,1839,-44679,-36571,-3240,-46227,5535,-14432,-11504,-48638,9720,1125,-5723,37197,22191,-15720,47945,31258,2875,-46433,-11200,6987,10451,-18236,-23563,-11342,-15796
22,32856,29496,-2123,-29275,12323,10131,-39932,-17209,-30630,21390,15105,13643,12482,-9938,11284,-15173,-23589,39540,23933,2038,-40005,-114,-37,-40714,24521,-19036,-55,16159,1598,15681,17487,1683,25777,-762,-6912,-1224,-20571,10890,-9176,-410,-36870,6144,28197,-18556,14507,40790,1227,33352,19687,41674,-26665,-18557,21560,10429,-220,-17869,-13152,4959,6189,-8910,-38414,-10167,20668,-5329,-18785,-15340,-19561,4525,8912,134,-50366,5266,44511,33059,-20213,-14541,-27109,15742,35613,-35812,19419,4142,-15831,-38358,33280,6484,-7524,-25497,-17220,-17395,25924,-1909,10795,17980,22877,52748,14197,12454,-19226,-11135,16243,10117,-17487,31198,-9372,-35261,24099,23602,5232,13854,4308,9992,-3436,-31299,-6330,-26307,-21395,-20389,-43931,12519,-17745,-48821,-2458,-14701,6481,-67836,-14949,-34042,49555,-3758,-16694,50092,2269,-25791,-40884,-33597,-8198,2469,362,17730,-50360,39,-5325,27184,8089,21262,6740,15309,-5151,-2690,17295,-7518,20402,72780,-11125,24974,-9560,27700,-58560,-21909,23548,-3695,35689,13965,16309,-25802,-14642,29941,-15033,-27527,-1928,28449,-21447,34008,-7996,13820,14364,24522,-7802,32395,-18514,45134,11926,68209,-29575,-5334,36317,29898,-42009,-21132,24771,-11414,27026,2776,16240,13440,12397,-8521,-14019,-6326,24045,838,9252,-7333,30079,-33588,-14777,126,21099,4655,-10035,-3714,29464,4595,6788,5504,-19504,-753,-29840,-65395,-4772,-351,10515,-9042,-46326,-22697,41624,48365,-37057,-8486,26551,-26511,13607,31892,14176,3655,11251,-32931,32661,3622,-42636,-31333,31,-50953,4591,-14555,-8365,-47439,11512,1876,-4827,38936,21227,-13918,47552,29510,3355,-45765,-9906,4699,7675,-17876,-28017,-11103,-14305
23,33620,29493,-3907,-34275,18366,10533,-35629,-15892,-29067,21693,16916,10890,13912,-12773,10590,-15259,-25271,39192,22242,4645,-41560,1238,-179,-41356,27767,-19495,325,16113,2391,19308,15759,3180,25085,94,-8664,-1297,-19005,9857,-9976,-2105,-41047,1561,28772,-21605,16080,39915,-1643,33901,17258,43985,-27377,-19198,20191,11509,-1672,-16904,-13751,10775,9079,-9314,-38773,-9147,19354,-7593,-18667,-11340,-21449,6645,8035,219,-55041,9711,38884,33817,-16703,-13668,-30389,18002,36270,-32253,22425,4494,-14632,-37335,34412,7317,-14507,-26426,-16432,-16934,28119,-5828,11476,17556,23955,55792,13211,13797,-18798,-10698,17097,11938,-18205,30799,-11210,-36179,26733,24782,2613,13320,5239,8443,-3805,-31118,-6308,-29888,-21075,-21813,-44017,11868,-18596,-51766,-3869,-14249,6188,-67700,-13611,-37615,47565,-4167,-16259,50574,3810,-25895,-42537,-32651,-6877,2764,1669,16845,-51666,2415,-2772,31799,10673,22641,8172,15223,-7123,-3078,13813,-10964,16461,71378,-8881,21996,-6172,24800,-58107,-21816,22954,-2385,34725,15223,19735,-23589,-12345,31401,-13000,-28891,-4267,31823,-20211,35645,-6966,18385,20013,22484,-7980,34044,-17037,44184,9722,68584,-29332,-6291,38287,30305,-44607,-20050,20012,-10613,21909,2182,11301,14199,18050,-9961,-12153,-8870,26686,-308,7612,-7117,31078,-35462,-13956,-444,24689,3960,-7323,-1073,29057,2311,-25,3690,-20242,-408,-33797,-66506,-1862,1642,7509,-7991,-43679,-23390,44831,52519,-36512,-11097,30835,-23705,16599,35584,14125,5868,13154,-33565,31791,4184,-44538,-36603,-2231,-48907,6376,-12870,-11598,-50211,11832,-229,-7453,40887,20378,-11189,49032,29675,3862,-46631,-11904,6668,7148,-16183,-27573,-11218,-14981
